mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2770,0,88,29,117,provider,1080,0.171429,0.116279,0.35471,0.0,0.0,[],"Unfortunately, the provided documents are empty. Therefore, the evidence is insufficient to answer the question about the function of PAPOLA/PAP.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2770,0,88,29,117,provider,1128,0.171429,0.116279,0.35471,0.0,0.0,[],"Unfortunately, the provided documents are empty. Therefore, the evidence is insufficient to answer the question about the function of PAPOLA/PAP.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2770,3,848,71,919,provider,2128,0.488889,0.465116,0.776488,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs, specifically mRNA, using adenosine-5'-triphosphate (ATP) as a substrate. This process is catalyzed by the enzyme, which synthesizes 3'-polyadenylate tails onto mRNA.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2770,3,665,71,736,provider,2135,0.488889,0.465116,0.776488,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs, specifically mRNA, using adenosine-5'-triphosphate (ATP) as a substrate. This process is catalyzed by the enzyme, which synthesizes 3'-polyadenylate tails onto mRNA.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2770,5,1325,80,1405,provider,2442,0.494624,0.488372,0.802587,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992"", ""bioasq_30550956"", ""bioasq_29531424""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs, specifically mRNA, using adenosine-5'-triphosphate (ATP) as a substrate. This process is catalyzed by the enzyme polyadenylate polymerase (PAP), which synthesizes 3'-polyadenylate tails onto mRNA.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2770,5,1031,80,1111,provider,2386,0.5,0.511628,0.839263,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992"", ""bioasq_30550956"", ""bioasq_29531424""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs, specifically mRNA, using adenosine-5'-triphosphate (ATP) as a substrate. This is stated in Documents 2 and 3, which describe the mechanism of PAP (PolyA polymerase) and its role in catalyzing the synthesis of",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2770,7,1871,80,1951,provider,2397,0.45098,0.465116,0.83921,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992"", ""bioasq_30550956"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_22162947""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs, specifically mRNA, using adenosine-5'-triphosphate (ATP) as a substrate. This process is also known as polyadenylation. 

This information can be found in Documents 2 and 3, which describe the mechanism of action of PolyA polymer",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2770,7,1450,80,1530,provider,2404,0.5625,0.534884,0.853833,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992"", ""bioasq_30550956"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_22162947""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs, specifically mRNA, using adenosine-5'-triphosphate (ATP) as a substrate. This process is catalyzed by the enzyme polyadenylate polymerase (PAP), which is also known as Poly(A) polymerase-alpha (PAPOLA",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2770,10,2416,80,2496,provider,2499,0.626263,0.604651,0.843031,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992"", ""bioasq_30550956"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_22162947"", ""bioasq_22435808"", ""bioasq_23112757"", ""bioasq_12587941""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate. This process is also known as polyadenylation, and it is catalyzed by the enzyme poly(A) polymerase (PAP). The polyA",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2770,10,1943,80,2023,provider,2403,0.565657,0.581395,0.776845,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992"", ""bioasq_30550956"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_22162947"", ""bioasq_22435808"", ""bioasq_23112757"", ""bioasq_12587941""]","The function of PAPOLA/PAP is to catalyze the synthesis of 3'-polyadenylate tails onto mRNA. It adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate. 

This information can be found in Documents 2 and 3",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2770,3,848,71,919,provider,2095,0.488889,0.465116,0.776488,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs, specifically mRNA, using adenosine-5'-triphosphate (ATP) as a substrate. This process is catalyzed by the enzyme, which synthesizes 3'-polyadenylate tails onto mRNA.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2770,3,665,71,736,provider,2085,0.488889,0.465116,0.776488,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs, specifically mRNA, using adenosine-5'-triphosphate (ATP) as a substrate. This process is catalyzed by the enzyme, which synthesizes 3'-polyadenylate tails onto mRNA.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2770,5,1031,80,1111,provider,2242,0.5,0.511628,0.839263,1.0,1.0,"[""bioasq_20174964"", ""bioasq_21300291"", ""bioasq_15909992"", ""bioasq_30550956"", ""bioasq_29531424""]","The function of PAPOLA/PAP is to add a polyA tail onto the 3'-end of RNAs, specifically mRNA, using adenosine-5'-triphosphate (ATP) as a substrate. This is stated in Documents 2 and 3, which describe the mechanism of PAP (PolyA polymerase) and its role in catalyzing the synthesis of",False,,1111,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2783,0,84,18,102,provider,917,0.153846,0.166667,0.050997,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2783,0,84,18,102,provider,837,0.153846,0.166667,0.050997,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2783,3,908,77,985,provider,2230,0.231884,0.666667,0.865343,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992""]","Yes, pets can affect the infant microbiome. According to Document 1, exposure to pets has been shown to alter the gut microbial composition of infants, with pre- and postnatal pet exposure enriching the abundance of certain bacteria, such as Oscillospira and Ruminococcus. This suggests that pets can have an impact on the development of the infant microbiome.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2783,3,549,47,596,provider,1482,0.367347,0.75,0.86739,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992""]","Yes, pets can affect the infant microbiome. According to Document 1, ""there is some evidence that pets also alter the gut microbial composition of infants"", suggesting that exposure to pets can change the gut microbiota of infants.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2783,5,1317,72,1389,provider,2172,0.246154,0.666667,0.865688,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992"", ""bioasq_22677741"", ""bioasq_20161971""]","Yes, pets can affect the infant microbiome. According to Document 1, exposure to pets has been shown to alter the gut microbial composition of infants, and pre- and postnatal pet exposure can enrich the abundance of certain bacteria, such as Oscillospira and Ruminococcus, which have been negatively associated with childhood atopy and obesity.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2783,5,840,47,887,provider,1776,0.326531,0.666667,0.868129,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992"", ""bioasq_22677741"", ""bioasq_20161971""]","Yes, pets can affect the infant microbiome. According to Document 1, ""there is some evidence that pets also alter the gut microbial composition of infants"", suggesting that exposure to pets can change the gut microbiome of infants.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2783,7,1868,80,1948,provider,2607,0.219178,0.666667,0.839062,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992"", ""bioasq_22677741"", ""bioasq_20161971"", ""bioasq_27742736"", ""bioasq_34116467""]","Based on the provided documents, the answer to the question ""Can pets affect infant microbiome?"" is yes. According to Document 1, exposure to pets has been shown to alter the gut microbial composition of infants, and pre- and postnatal pet exposure can enrich the abundance of certain bacteria, such as Oscillospira and Ruminococcus, which have been negatively associated with childhood atopy",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2783,7,1117,71,1188,provider,2188,0.194444,0.583333,0.888044,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992"", ""bioasq_22677741"", ""bioasq_20161971"", ""bioasq_27742736"", ""bioasq_34116467""]","There is evidence to suggest that pets can affect the infant microbiome. According to Document 1, ""there is some evidence that pets also alter the gut microbial composition of infants"", which implies that exposure to pets can change the gut microbiome of infants. However, the exact mechanisms and extent of this effect are not fully explained in the provided documents.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2783,10,2418,80,2498,provider,2477,0.219178,0.666667,0.859871,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992"", ""bioasq_22677741"", ""bioasq_20161971"", ""bioasq_27742736"", ""bioasq_34116467"", ""bioasq_1694790"", ""bioasq_29072575"", ""bioasq_6823113""]","Yes, pets can affect the infant microbiome. According to Document 1, exposure to pets, especially during pregnancy and postnatally, can alter the gut microbial composition of infants, increasing the abundance of certain bacteria such as Oscillospira and Ruminococcus. This change in the microbiome may have a positive effect on the infant's health, potentially reducing the risk of overweight and allergic",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2783,10,1611,69,1680,provider,2276,0.231884,0.666667,0.838168,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992"", ""bioasq_22677741"", ""bioasq_20161971"", ""bioasq_27742736"", ""bioasq_34116467"", ""bioasq_1694790"", ""bioasq_29072575"", ""bioasq_6823113""]","The evidence from Document 1 suggests that pets can affect the infant microbiome. The document states that ""there is some evidence that pets also alter the gut microbial composition of infants"", which implies that exposure to pets can change the microbiome of infants. Therefore, the answer to the question is yes, pets can affect the infant microbiome.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2783,7,1868,80,1948,provider,2278,0.219178,0.666667,0.839062,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992"", ""bioasq_22677741"", ""bioasq_20161971"", ""bioasq_27742736"", ""bioasq_34116467""]","Based on the provided documents, the answer to the question ""Can pets affect infant microbiome?"" is yes. According to Document 1, exposure to pets has been shown to alter the gut microbial composition of infants, and pre- and postnatal pet exposure can enrich the abundance of certain bacteria, such as Oscillospira and Ruminococcus, which have been negatively associated with childhood atopy",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2783,7,1117,71,1188,provider,2190,0.194444,0.583333,0.888044,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992"", ""bioasq_22677741"", ""bioasq_20161971"", ""bioasq_27742736"", ""bioasq_34116467""]","There is evidence to suggest that pets can affect the infant microbiome. According to Document 1, ""there is some evidence that pets also alter the gut microbial composition of infants"", which implies that exposure to pets can change the gut microbiome of infants. However, the exact mechanisms and extent of this effect are not fully explained in the provided documents.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2783,5,840,47,887,provider,1591,0.326531,0.666667,0.868129,1.0,1.0,"[""bioasq_28381231"", ""bioasq_8981698"", ""bioasq_23003992"", ""bioasq_22677741"", ""bioasq_20161971""]","Yes, pets can affect the infant microbiome. According to Document 1, ""there is some evidence that pets also alter the gut microbial composition of infants"", suggesting that exposure to pets can change the gut microbiome of infants.",False,,887,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2818,0,84,12,96,provider,669,0.048193,0.036364,0.016267,0.0,0.0,[],There are no documents provided. The evidence is insufficient.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2818,0,84,12,96,provider,858,0.048193,0.036364,0.016267,0.0,0.0,[],There are no documents provided. The evidence is insufficient.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2818,3,464,24,488,provider,977,0.130435,0.090909,0.186098,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992""]",The evidence is insufficient to describe OligoSTORM as it is not mentioned in any of the provided documents.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2818,3,365,21,386,provider,1080,0.068182,0.036364,0.15959,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992""]",The evidence is insufficient. The provided documents do not contain any information about OligoSTORM.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2818,5,838,21,859,provider,1100,0.068182,0.036364,0.15959,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992"", ""bioasq_19492068"", ""bioasq_17721227""]",The evidence is insufficient. The provided documents do not contain any information about OligoSTORM.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2818,5,580,24,604,provider,1053,0.130435,0.090909,0.186098,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992"", ""bioasq_19492068"", ""bioasq_17721227""]",The evidence is insufficient to describe OligoSTORM as it is not mentioned in any of the provided documents.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2818,7,1152,24,1176,provider,993,0.130435,0.090909,0.186098,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992"", ""bioasq_19492068"", ""bioasq_17721227"", ""bioasq_22446440"", ""bioasq_29564071""]",The evidence is insufficient to describe OligoSTORM as it is not mentioned in any of the provided documents.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2818,7,825,21,846,provider,909,0.068182,0.036364,0.15959,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992"", ""bioasq_19492068"", ""bioasq_17721227"", ""bioasq_22446440"", ""bioasq_29564071""]",The evidence is insufficient. The provided documents do not contain any information about OligoSTORM.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2818,10,1685,24,1709,provider,977,0.130435,0.090909,0.186098,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992"", ""bioasq_19492068"", ""bioasq_17721227"", ""bioasq_22446440"", ""bioasq_29564071"", ""bioasq_25332621"", ""bioasq_7620118"", ""bioasq_26484155""]",The evidence is insufficient to describe OligoSTORM as it is not mentioned in any of the provided documents.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2818,10,1221,24,1245,provider,987,0.130435,0.090909,0.186098,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992"", ""bioasq_19492068"", ""bioasq_17721227"", ""bioasq_22446440"", ""bioasq_29564071"", ""bioasq_25332621"", ""bioasq_7620118"", ""bioasq_26484155""]",The evidence is insufficient to describe OligoSTORM as it is not mentioned in any of the provided documents.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2818,7,1152,24,1176,provider,988,0.130435,0.090909,0.186098,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992"", ""bioasq_19492068"", ""bioasq_17721227"", ""bioasq_22446440"", ""bioasq_29564071""]",The evidence is insufficient to describe OligoSTORM as it is not mentioned in any of the provided documents.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2818,7,825,21,846,provider,1174,0.068182,0.036364,0.15959,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992"", ""bioasq_19492068"", ""bioasq_17721227"", ""bioasq_22446440"", ""bioasq_29564071""]",The evidence is insufficient. The provided documents do not contain any information about OligoSTORM.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2818,10,2906,48,2954,provider,1818,0.130435,0.090909,0.186098,0.0,0.0,"[""bioasq_19273034"", ""bioasq_21698923"", ""bioasq_23003992"", ""bioasq_19492068"", ""bioasq_17721227"", ""bioasq_22446440"", ""bioasq_29564071"", ""bioasq_25332621"", ""bioasq_7620118"", ""bioasq_26484155""]",The evidence is insufficient to describe OligoSTORM as it is not mentioned in any of the provided documents.,True,top_10_compact:weak_phrase:not mentioned;top_10_full:weak_phrase:not mentioned,1245,1709,bioasq_llama70b_80_eval100_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_284,0,91,18,109,provider,1471,0.0,0.0,0.006201,0.0,0.0,[],"Unfortunately, the documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_llama70b_80_eval100_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_284,0,91,18,109,provider,923,0.0,0.0,0.006201,0.0,0.0,[],"Unfortunately, the documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_284,3,874,80,954,provider,2329,0.117647,0.285714,0.713394,0.469,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs: 

1. Liver
2. Lymphoid organs 

Note that Document 2 mentions ""complex organs with intricate 3D microarchitecture (e.g. liver, lymphoid organs)"" as potential targets for 3D printing, but it does not confirm that 3D printing has been",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_284,3,755,80,835,provider,2145,0.114286,0.285714,0.69807,0.469,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs: 

1. Liver
2. Lymphoid organs 

Note that Document 2 mentions ""complex organs with intricate 3D microarchitecture (e.g. liver, lymphoid organs)"", implying that 3D printing has been considered or explored for these organs, but it does not confirm successful",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_284,5,1494,80,1574,provider,2298,0.163934,0.357143,0.70712,0.648932,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063"", ""bioasq_25093879"", ""bioasq_23822094""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs:

1. Liver (mentioned in Document 2)
2. Lymphoid organs (mentioned in Document 2)
3. Salivary glands (specifically, the submandibular and sublingual salivary glands) (mentioned in Document 5)

Additionally, Document 2",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_284,5,1387,80,1467,provider,2270,0.163934,0.357143,0.70712,0.648932,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063"", ""bioasq_25093879"", ""bioasq_23822094""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs:

1. Liver (mentioned in Document 2)
2. Lymphoid organs (mentioned in Document 2)
3. Salivary glands (specifically, the submandibular and sublingual salivary glands) (mentioned in Document 5)

Additionally, Document 2",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_284,7,2027,80,2107,provider,2727,0.166667,0.357143,0.684084,0.800694,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063"", ""bioasq_25093879"", ""bioasq_23822094"", ""bioasq_12740943"", ""bioasq_25691496""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs:

1. Liver (mentioned in Document 2)
2. Lymphoid organs (mentioned in Document 2)
3. Salivary glands (specifically, the submandibular and sublingual salivary glands) (mentioned in Document 5)
4. Kidney (",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_284,7,1717,80,1797,provider,2297,0.166667,0.357143,0.684084,0.800694,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063"", ""bioasq_25093879"", ""bioasq_23822094"", ""bioasq_12740943"", ""bioasq_25691496""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs:

1. Liver (mentioned in Document 2)
2. Lymphoid organs (mentioned in Document 2)
3. Salivary glands (specifically, the submandibular and sublingual salivary glands) (mentioned in Document 5)
4. Kidney (",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_284,10,2508,80,2588,provider,2385,0.117647,0.285714,0.700809,1.0,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063"", ""bioasq_25093879"", ""bioasq_23822094"", ""bioasq_12740943"", ""bioasq_25691496"", ""bioasq_18154465"", ""bioasq_25159591"", ""bioasq_24942232""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs:

1. Liver (mentioned in Document 2)
2. Lymphoid organs (mentioned in Document 2)
3. Kidney (mentioned in Document 7, where human embryonic kidney tissue was used to create a 3D printed tissue-like construct)
4. Salivary glands",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_284,10,2150,80,2230,provider,2166,0.166667,0.357143,0.684084,1.0,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063"", ""bioasq_25093879"", ""bioasq_23822094"", ""bioasq_12740943"", ""bioasq_25691496"", ""bioasq_18154465"", ""bioasq_25159591"", ""bioasq_24942232""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs:

1. Liver (mentioned in Document 2)
2. Lymphoid organs (mentioned in Document 2)
3. Salivary glands (specifically, the submandibular and sublingual salivary glands) (mentioned in Document 5)
4. Kidney (",False,,0,0,bioasq_llama70b_80_eval100_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_284,7,2027,80,2107,provider,2525,0.166667,0.357143,0.684084,0.800694,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063"", ""bioasq_25093879"", ""bioasq_23822094"", ""bioasq_12740943"", ""bioasq_25691496""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs:

1. Liver (mentioned in Document 2)
2. Lymphoid organs (mentioned in Document 2)
3. Salivary glands (specifically, the submandibular and sublingual salivary glands) (mentioned in Document 5)
4. Kidney (",False,,0,0,bioasq_llama70b_80_eval100_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_284,7,1717,80,1797,provider,2300,0.166667,0.357143,0.684084,0.800694,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063"", ""bioasq_25093879"", ""bioasq_23822094"", ""bioasq_12740943"", ""bioasq_25691496""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs:

1. Liver (mentioned in Document 2)
2. Lymphoid organs (mentioned in Document 2)
3. Salivary glands (specifically, the submandibular and sublingual salivary glands) (mentioned in Document 5)
4. Kidney (",False,,0,0,bioasq_llama70b_80_eval100_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_284,8,1947,80,2027,provider,2403,0.166667,0.357143,0.684084,0.870125,1.0,"[""bioasq_24288392"", ""bioasq_25866560"", ""bioasq_12679063"", ""bioasq_25093879"", ""bioasq_23822094"", ""bioasq_12740943"", ""bioasq_25691496"", ""bioasq_18154465""]","Based on the provided documents, 3D printing has been tested for the construction of the following organs:

1. Liver (mentioned in Document 2)
2. Lymphoid organs (mentioned in Document 2)
3. Salivary glands (specifically, the submandibular and sublingual salivary glands) (mentioned in Document 5)
4. Kidney (",False,,2027,0,bioasq_llama70b_80_eval100_batch_02
