mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_21,10,1253,5,1258,provider,2355,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_21_doc_4"", ""hotpotqa_21_doc_7"", ""hotpotqa_21_doc_8"", ""hotpotqa_21_doc_5"", ""hotpotqa_21_doc_2"", ""hotpotqa_21_doc_0"", ""hotpotqa_21_doc_1"", ""hotpotqa_21_doc_9"", ""hotpotqa_21_doc_3"", ""hotpotqa_21_doc_6""]",Trolltunga,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_21,10,1297,5,1302,provider,2146,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_21_doc_4"", ""hotpotqa_21_doc_7"", ""hotpotqa_21_doc_8"", ""hotpotqa_21_doc_5"", ""hotpotqa_21_doc_2"", ""hotpotqa_21_doc_0"", ""hotpotqa_21_doc_1"", ""hotpotqa_21_doc_9"", ""hotpotqa_21_doc_3"", ""hotpotqa_21_doc_6""]",Trolltunga,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_21,5,701,5,706,provider,2620,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_21_doc_4"", ""hotpotqa_21_doc_7"", ""hotpotqa_21_doc_8"", ""hotpotqa_21_doc_5"", ""hotpotqa_21_doc_2""]",Trolltunga,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_21,5,711,5,716,provider,4310,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_21_doc_4"", ""hotpotqa_21_doc_7"", ""hotpotqa_21_doc_8"", ""hotpotqa_21_doc_5"", ""hotpotqa_21_doc_2""]",Trolltunga,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_21,10,1119,5,1124,provider,1560,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_21_doc_4"", ""hotpotqa_21_doc_7"", ""hotpotqa_21_doc_8"", ""hotpotqa_21_doc_5"", ""hotpotqa_21_doc_2"", ""hotpotqa_21_doc_0"", ""hotpotqa_21_doc_1"", ""hotpotqa_21_doc_9"", ""hotpotqa_21_doc_3"", ""hotpotqa_21_doc_6""]",Trolltunga,False,,1124,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_22,0,135,4,139,provider,1894,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_22,0,135,4,139,provider,1381,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_22,3,405,3,408,provider,1638,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6""]",Georgetown,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_22,3,346,4,350,provider,720,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6""]",insufficient evidence,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_22,5,578,3,581,provider,665,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8""]",Georgetown,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_22,5,515,4,519,provider,761,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8""]",insufficient evidence,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_22,7,833,3,836,provider,1534,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1""]",Georgetown,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_22,7,670,3,673,provider,1532,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1""]",Georgetown,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_22,10,1361,3,1364,provider,716,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1"", ""hotpotqa_22_doc_7"", ""hotpotqa_122_doc_9"", ""hotpotqa_20_doc_4""]",Georgetown,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_22,10,1107,3,1110,provider,713,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1"", ""hotpotqa_22_doc_7"", ""hotpotqa_122_doc_9"", ""hotpotqa_20_doc_4""]",Georgetown,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_22,7,833,3,836,provider,717,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1""]",Georgetown,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_22,7,670,3,673,provider,739,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1""]",Georgetown,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_22,10,922,3,925,provider,1020,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1"", ""hotpotqa_22_doc_7"", ""hotpotqa_122_doc_9"", ""hotpotqa_20_doc_4""]",Georgetown,False,,925,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_23,0,152,4,156,provider,586,0.8,0.666667,0.816497,0.0,0.0,[],Nolan North,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_23,0,152,4,156,provider,615,0.8,0.666667,0.816497,0.0,0.0,[],Nolan North,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_23,3,578,4,582,provider,1025,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6""]",Nolan North,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_23,3,562,4,566,provider,1022,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6""]",Nolan North,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_23,5,803,4,807,provider,1225,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1""]",Nolan North,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_23,5,799,4,803,provider,2253,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1""]",Nolan North,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_23,7,1228,4,1232,provider,711,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5""]",Nolan North,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_23,7,1127,4,1131,provider,608,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5""]",Nolan North,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_23,10,1756,4,1760,provider,595,0.8,0.666667,0.816497,0.797723,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5"", ""hotpotqa_23_doc_0"", ""hotpotqa_23_doc_3"", ""hotpotqa_23_doc_9""]",Nolan North,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_23,10,1674,4,1678,provider,935,0.8,0.666667,0.816497,0.797723,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5"", ""hotpotqa_23_doc_0"", ""hotpotqa_23_doc_3"", ""hotpotqa_23_doc_9""]",Nolan North,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_23,7,1228,4,1232,provider,614,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5""]",Nolan North,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_23,7,1127,4,1131,provider,610,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5""]",Nolan North,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_23,10,1051,4,1055,provider,711,0.8,0.666667,0.816497,0.797723,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5"", ""hotpotqa_23_doc_0"", ""hotpotqa_23_doc_3"", ""hotpotqa_23_doc_9""]",Nolan North,False,,1055,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_24,0,137,4,141,provider,612,0.0,0.0,0.0,0.0,0.0,[],Southern Rhodesia,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_24,0,137,4,141,provider,511,0.0,0.0,0.0,0.0,0.0,[],Southern Rhodesia,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_24,3,493,4,497,provider,716,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3""]",Cape Colony,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_24,3,421,4,425,provider,612,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3""]",Cape Colony,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_24,5,796,4,800,provider,818,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1""]",Cape Colony,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_24,5,673,4,677,provider,553,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1""]",Cape Colony,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_24,7,1191,4,1195,provider,776,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2""]",Cape Colony,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_24,7,974,4,978,provider,580,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2""]",Cape Colony,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_24,10,1674,4,1678,provider,1154,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2"", ""hotpotqa_24_doc_8"", ""hotpotqa_24_doc_0"", ""hotpotqa_130_doc_4""]",Cape Colony,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_24,10,1315,4,1319,provider,2370,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2"", ""hotpotqa_24_doc_8"", ""hotpotqa_24_doc_0"", ""hotpotqa_130_doc_4""]",Cape Colony,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_24,3,493,4,497,provider,1723,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3""]",Cape Colony,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_24,3,421,4,425,provider,513,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3""]",Cape Colony,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_24,10,1003,4,1007,provider,707,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2"", ""hotpotqa_24_doc_8"", ""hotpotqa_24_doc_0"", ""hotpotqa_130_doc_4""]",Cape Colony,False,,1007,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_25,0,154,4,158,provider,3275,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_25,0,154,4,158,provider,1842,0.0,0.0,0.0,0.0,0.0,[],insufficient evidence,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_25,3,439,3,442,provider,822,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8""]",1981,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_25,3,458,3,461,provider,1121,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8""]",1981,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_25,5,631,3,634,provider,716,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1""]",1981,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_25,5,662,3,665,provider,816,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1""]",1981,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_25,7,911,3,914,provider,511,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7""]",1981,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_25,7,955,3,958,provider,613,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7""]",1981,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_25,10,1475,3,1478,provider,2047,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7"", ""hotpotqa_25_doc_3"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_2""]",1981,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_25,10,1399,3,1402,provider,1735,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7"", ""hotpotqa_25_doc_3"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_2""]",1981,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_25,5,631,3,634,provider,1014,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1""]",1981,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_25,5,662,3,665,provider,723,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1""]",1981,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_25,10,1117,3,1120,provider,2043,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7"", ""hotpotqa_25_doc_3"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_2""]",1981,False,,1120,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_26,0,139,4,143,provider,2457,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_26,0,139,4,143,provider,1945,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_26,3,505,4,509,provider,3277,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1""]",Insufficient evidence,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_26,3,399,4,403,provider,716,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1""]",Insufficient evidence,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_26,5,804,4,808,provider,788,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8""]",Insufficient evidence,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_26,5,650,4,654,provider,1255,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8""]",Insufficient evidence,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_26,7,1169,4,1173,provider,2647,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0""]",Insufficient evidence,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_26,7,901,4,905,provider,930,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0""]",Insufficient evidence,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_26,10,1863,3,1866,provider,1125,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0"", ""hotpotqa_26_doc_9"", ""hotpotqa_26_doc_3"", ""hotpotqa_95_doc_9""]",Atlanta Falcons,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_26,10,1294,4,1298,provider,916,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0"", ""hotpotqa_26_doc_9"", ""hotpotqa_26_doc_3"", ""hotpotqa_95_doc_9""]",Brooklyn Tigers,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_26,7,1169,4,1173,provider,717,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0""]",Insufficient evidence,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_26,7,901,4,905,provider,815,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0""]",Insufficient evidence,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_26,10,1020,4,1024,provider,1939,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0"", ""hotpotqa_26_doc_9"", ""hotpotqa_26_doc_3"", ""hotpotqa_95_doc_9""]",Insufficient evidence,False,,1024,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_27,0,146,5,151,provider,1342,0.0,0.0,0.0,0.0,0.0,[],Squaw Island,False,,0,0
