mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_22,7,957,5,962,provider,7868,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1""]",Insufficient evidence.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_22,7,797,5,802,provider,6576,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1""]",Insufficient evidence.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_22,10,1579,11,1590,provider,16198,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1"", ""hotpotqa_22_doc_7"", ""hotpotqa_122_doc_9"", ""hotpotqa_20_doc_4""]",Acklam (Middlesbrough),False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_22,10,1337,5,1342,provider,13972,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1"", ""hotpotqa_22_doc_7"", ""hotpotqa_122_doc_9"", ""hotpotqa_20_doc_4""]",Insufficient evidence.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_22,7,957,5,962,provider,9503,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1""]",Insufficient evidence.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_22,7,797,5,802,provider,6925,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1""]",Insufficient evidence.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_22,10,1062,5,1067,provider,8974,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_22_doc_9"", ""hotpotqa_22_doc_3"", ""hotpotqa_22_doc_6"", ""hotpotqa_22_doc_8"", ""hotpotqa_1_doc_8"", ""hotpotqa_22_doc_5"", ""hotpotqa_22_doc_1"", ""hotpotqa_22_doc_7"", ""hotpotqa_122_doc_9"", ""hotpotqa_20_doc_4""]",Insufficient evidence.,False,,1067,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_23,0,145,4,149,provider,804,0.8,0.666667,0.816497,0.0,0.0,[],Nolan North,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_23,0,145,4,149,provider,280,0.8,0.666667,0.816497,0.0,0.0,[],Nolan North,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_23,3,649,4,653,provider,5212,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6""]",Nolan North,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_23,3,656,4,660,provider,6678,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6""]",Nolan North,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_23,5,915,4,919,provider,10002,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1""]",Nolan North,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_23,5,950,4,954,provider,8062,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1""]",Nolan North,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_23,7,1410,4,1414,provider,15398,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5""]",Nolan North,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_23,7,1353,4,1357,provider,14764,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5""]",Nolan North,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_23,10,2046,4,2050,provider,18842,0.8,0.666667,0.816497,0.797723,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5"", ""hotpotqa_23_doc_0"", ""hotpotqa_23_doc_3"", ""hotpotqa_23_doc_9""]",Nolan North,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_23,10,2033,4,2037,provider,18580,0.8,0.666667,0.816497,0.797723,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5"", ""hotpotqa_23_doc_0"", ""hotpotqa_23_doc_3"", ""hotpotqa_23_doc_9""]",Nolan North,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_23,7,1410,4,1414,provider,15819,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5""]",Nolan North,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_23,7,1353,4,1357,provider,13401,0.8,0.666667,0.816497,0.613147,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5""]",Nolan North,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_23,10,1237,4,1241,provider,10204,0.8,0.666667,0.816497,0.797723,1.0,"[""hotpotqa_23_doc_7"", ""hotpotqa_23_doc_8"", ""hotpotqa_23_doc_6"", ""hotpotqa_23_doc_2"", ""hotpotqa_23_doc_1"", ""hotpotqa_23_doc_4"", ""hotpotqa_23_doc_5"", ""hotpotqa_23_doc_0"", ""hotpotqa_23_doc_3"", ""hotpotqa_23_doc_9""]",Nolan North,False,,1241,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_24,0,129,8,137,provider,771,0.666667,1.0,0.707107,0.0,0.0,[],Cape Colony (South Africa),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_24,0,129,8,137,provider,571,0.666667,1.0,0.707107,0.0,0.0,[],Cape Colony (South Africa),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_24,3,558,4,562,provider,4364,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3""]",Cape Colony,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_24,3,496,4,500,provider,3644,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3""]",Cape Colony,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_24,5,930,4,934,provider,8656,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1""]",Cape Colony,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_24,5,826,4,830,provider,8337,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1""]",Cape Colony,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_24,7,1400,4,1404,provider,15319,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2""]",Cape Colony,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_24,7,1205,4,1209,provider,12532,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2""]",Cape Colony,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_24,10,1983,4,1987,provider,20086,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2"", ""hotpotqa_24_doc_8"", ""hotpotqa_24_doc_0"", ""hotpotqa_130_doc_4""]",Cape Colony,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_24,10,1644,4,1648,provider,15313,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2"", ""hotpotqa_24_doc_8"", ""hotpotqa_24_doc_0"", ""hotpotqa_130_doc_4""]",Cape Colony,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_24,3,558,4,562,provider,4355,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3""]",Cape Colony,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_24,3,496,4,500,provider,3777,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3""]",Cape Colony,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_24,10,1212,4,1216,provider,11425,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_24_doc_7"", ""hotpotqa_24_doc_6"", ""hotpotqa_24_doc_3"", ""hotpotqa_24_doc_9"", ""hotpotqa_24_doc_1"", ""hotpotqa_24_doc_5"", ""hotpotqa_24_doc_2"", ""hotpotqa_24_doc_8"", ""hotpotqa_24_doc_0"", ""hotpotqa_130_doc_4""]",Cape Colony,False,,1216,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_25,0,149,12,161,provider,1494,0.0,0.0,0.0,0.0,0.0,[],1980 (Edison Chen),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_25,0,149,12,161,provider,988,0.0,0.0,0.0,0.0,0.0,[],1980 (Edison Chen),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_25,3,505,8,513,provider,4822,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8""]",Born in 1987,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_25,3,548,7,555,provider,5087,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8""]",Born 1987,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_25,5,741,8,749,provider,7162,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1""]",Born in 1987,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_25,5,809,8,817,provider,8037,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1""]",Born in 1987,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_25,7,1070,5,1075,provider,10572,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7""]",Insufficient evidence.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_25,7,1166,5,1171,provider,12204,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7""]",Insufficient evidence.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_25,10,1708,8,1716,provider,15863,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7"", ""hotpotqa_25_doc_3"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_2""]",Born in 1987,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_25,10,1694,5,1699,provider,14544,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7"", ""hotpotqa_25_doc_3"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_2""]",Insufficient evidence.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_25,5,741,8,749,provider,6057,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1""]",Born in 1987,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_25,5,809,8,817,provider,6678,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1""]",Born in 1987,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_25,10,1327,8,1335,provider,11253,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_25_doc_0"", ""hotpotqa_25_doc_5"", ""hotpotqa_25_doc_8"", ""hotpotqa_25_doc_6"", ""hotpotqa_25_doc_1"", ""hotpotqa_25_doc_9"", ""hotpotqa_25_doc_7"", ""hotpotqa_25_doc_3"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_2""]",Born in 1987,False,,1335,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_26,0,131,5,136,provider,607,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_26,0,131,5,136,provider,364,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_26,3,552,15,567,provider,5364,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1""]",Steve Sarkisian (insufficient evidence for specific NFL team),False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_26,3,453,5,458,provider,3365,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1""]",Insufficient evidence.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_26,5,892,12,904,provider,8006,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8""]",Steve Sarkisian (2010),False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_26,5,758,14,772,provider,7117,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8""]",Steve Sarkisian (insufficient evidence for specific year),False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_26,7,1334,12,1346,provider,12604,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0""]",Steve Sarkisian (2010),False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_26,7,1074,5,1079,provider,9319,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0""]",Insufficient evidence.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_26,10,2167,6,2173,provider,19387,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0"", ""hotpotqa_26_doc_9"", ""hotpotqa_26_doc_3"", ""hotpotqa_95_doc_9""]",Steve Sarkisian,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_26,10,1560,5,1565,provider,14118,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0"", ""hotpotqa_26_doc_9"", ""hotpotqa_26_doc_3"", ""hotpotqa_95_doc_9""]",Insufficient evidence.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_26,7,1334,12,1346,provider,12727,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0""]",Steve Sarkisian (2010),False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_26,7,1074,5,1079,provider,9628,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0""]",Insufficient evidence.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_26,10,1191,15,1206,provider,11192,0.0,0.0,0.0,0.386853,0.5,"[""hotpotqa_26_doc_5"", ""hotpotqa_26_doc_7"", ""hotpotqa_26_doc_1"", ""hotpotqa_26_doc_2"", ""hotpotqa_26_doc_8"", ""hotpotqa_26_doc_6"", ""hotpotqa_26_doc_0"", ""hotpotqa_26_doc_9"", ""hotpotqa_26_doc_3"", ""hotpotqa_95_doc_9""]",Steve Sarkisian (insufficient evidence for specific NFL team),False,,1206,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_27,0,138,14,152,provider,1943,0.0,0.0,0.0,0.0,0.0,[],"Hyannisport Property (6 acres, 3 houses)",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_27,0,138,15,153,provider,2380,0.0,0.0,0.0,0.0,0.0,[],Hyannisport property (insufficient evidence for specific house location),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_27,3,698,11,709,provider,8857,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3""]",Hyannis Port (Cape Cod),False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_27,3,750,11,761,provider,7316,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3""]",Hyannisport (Cape Cod),False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_27,5,1053,6,1059,provider,10058,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2""]","Hyannis, Massachusetts",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_27,5,1036,6,1042,provider,9275,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2""]","Hyannis, Massachusetts",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_27,7,1347,6,1353,provider,12373,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5""]","Hyannis, Massachusetts",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_27,7,1362,6,1368,provider,14856,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5""]","Hyannis, Massachusetts",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_27,10,1935,7,1942,provider,21958,0.0,0.0,0.0,0.5,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5"", ""hotpotqa_27_doc_0"", ""hotpotqa_27_doc_4"", ""hotpotqa_72_doc_2""]","Hyannisport, Massachusetts",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_27,10,1952,14,1966,provider,22271,0.0,0.0,0.0,0.5,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5"", ""hotpotqa_27_doc_0"", ""hotpotqa_27_doc_4"", ""hotpotqa_72_doc_2""]","Hyannis, Massachusetts (adjacent to Cape Cod)",False,,0,0
