mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,279,0,99,37,136,provider,1380,0.55,0.666667,0.900119,0.0,0.0,[],"The documents provided are empty, therefore the evidence is insufficient to confirm whether Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,279,0,99,37,136,provider,1460,0.55,0.666667,0.900119,0.0,0.0,[],"The documents provided are empty, therefore the evidence is insufficient to confirm whether Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,279,3,1124,80,1204,provider,2516,0.358209,0.733333,0.8732,1.0,1.0,"[""14376683"", ""37677954"", ""83667891""]","The evidence is insufficient to confirm that Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs, as the documents refer to Commelina yellow mottle virus as ""CoYMV"" or do not mention it at all, and it is unclear if ""ComYMV"" and ""CoYMV"" refer to the same virus. However, Document",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,279,3,510,60,570,provider,1799,0.421053,0.733333,0.924106,1.0,1.0,"[""14376683"", ""37677954"", ""83667891""]","The evidence is sufficient to confirm that Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs. This information is found in Document 1, which states: ""Analysis of the genome sequence indicates that the genome is 7489 bp in size...""",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,279,5,1739,80,1819,provider,2254,0.369231,0.733333,0.882478,1.0,1.0,"[""14376683"", ""37677954"", ""83667891"", ""7451018"", ""6903077""]","The evidence is insufficient to confirm that Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs, as the documents provided refer to Commelina yellow mottle virus as ""CoYMV"" (Document 1) rather than ""ComYMV"". However, Document 1 does state that the genome of CoYMV is 7489 bp in",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,279,5,838,71,909,provider,2127,0.37931,0.666667,0.900489,1.0,1.0,"[""14376683"", ""37677954"", ""83667891"", ""7451018"", ""6903077""]","The evidence is sufficient to answer the question. According to Document 1, Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs. Therefore, the answer to the question is: Yes, Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,279,7,2123,80,2203,provider,2298,0.375,0.733333,0.90185,1.0,1.0,"[""14376683"", ""37677954"", ""83667891"", ""7451018"", ""6903077"", ""14185503"", ""46193478""]","The evidence is insufficient to confirm that Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs, as the provided documents refer to Commelina yellow mottle virus as ""CoYMV"" or ""Commelina mellow mottle virus"" but not ""ComYMV"". However, Document 1 does mention that the genome of Commelina",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,279,7,1128,30,1158,provider,1148,0.484848,0.533333,0.931574,1.0,1.0,"[""14376683"", ""37677954"", ""83667891"", ""7451018"", ""6903077"", ""14185503"", ""46193478""]","The Commelina yellow mottle virus (ComYMV) genome consists of 7489 base pairs, as stated in Document 1.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,279,10,2924,80,3004,provider,2787,0.363636,0.733333,0.895746,1.0,1.0,"[""14376683"", ""37677954"", ""83667891"", ""7451018"", ""6903077"", ""14185503"", ""46193478"", ""25799020"", ""7211056"", ""37249641""]","The evidence is insufficient to confirm that Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs, as Document 1 actually refers to Commelina yellow mottle virus as ""Commelina mellow mottle virus"" (CoYMV), not ComYMV. While the information in Document 1 matches the question, the virus name is slightly",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,279,10,1420,31,1451,provider,1137,0.484848,0.533333,0.930609,1.0,1.0,"[""14376683"", ""37677954"", ""83667891"", ""7451018"", ""6903077"", ""14185503"", ""46193478"", ""25799020"", ""7211056"", ""37249641""]","The Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs, as stated in Document 1.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,279,3,1124,30,1154,provider,1146,0.484848,0.533333,0.931574,1.0,1.0,"[""14376683"", ""37677954"", ""83667891""]","The Commelina yellow mottle virus (ComYMV) genome consists of 7489 base pairs, as stated in Document 1.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,279,3,510,60,570,provider,1758,0.421053,0.733333,0.924106,1.0,1.0,"[""14376683"", ""37677954"", ""83667891""]","The evidence is sufficient to confirm that Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs. This information is found in Document 1, which states: ""Analysis of the genome sequence indicates that the genome is 7489 bp in size...""",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,279,3,510,60,570,provider,1820,0.421053,0.733333,0.924106,1.0,1.0,"[""14376683"", ""37677954"", ""83667891""]","The evidence is sufficient to confirm that Commelina yellow mottle virus' (ComYMV) genome consists of 7489 base pairs. This information is found in Document 1, which states: ""Analysis of the genome sequence indicates that the genome is 7489 bp in size...""",False,,570,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,294,0,96,18,114,provider,1010,0.444444,1.0,0.720768,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,294,0,96,18,114,provider,960,0.444444,1.0,0.720768,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,294,3,901,80,981,provider,2372,0.126984,1.0,0.024563,1.0,1.0,"[""10874408"", ""32638085"", ""10086360""]","The evidence is insufficient to confirm that crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae. The provided documents do not contain direct information about the location of crossover hot spots in relation to gene promoters in Saccharomyces cerevisiae. While Document 1 discusses DNA double-strand breaks and meiotic recombination, and Document 2 mentions histone acetylation",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,294,3,693,80,773,provider,2278,0.125,1.0,0.021796,1.0,1.0,"[""10874408"", ""32638085"", ""10086360""]","The evidence is insufficient. The provided documents do not contain information about the location of crossover hot spots in relation to gene promoters in Saccharomyces cerevisiae. They discuss DNA double-strand breaks, meiotic recombination, histone acetylation, and meiotic crossovers in other contexts, but do not specifically address the question of whether crossover hot spots are found within gene promoters in",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,294,5,1317,80,1397,provider,2328,0.129032,1.0,0.007372,1.0,1.0,"[""10874408"", ""32638085"", ""10086360"", ""21170174"", ""9704467""]","The evidence is insufficient to confirm that crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae. The provided documents do not contain direct information about the location of crossover hot spots in relation to gene promoters in Saccharomyces cerevisiae. While Document 1 discusses DNA double-strand breaks and meiotic recombination in Saccharomyces cerevisiae, it does",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,294,5,1101,80,1181,provider,2413,0.121212,1.0,0.003297,1.0,1.0,"[""10874408"", ""32638085"", ""10086360"", ""21170174"", ""9704467""]","The evidence is insufficient to answer the question. The provided documents do not contain information about the location of crossover hot spots in relation to gene promoters in Saccharomyces cerevisiae. They discuss meiotic recombination, DNA double-strand breaks, histone acetylation, and gene order in yeasts, but do not specifically address the question of whether crossover hot spots are found within gene promoters",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,294,7,1695,80,1775,provider,2316,0.121212,1.0,0.0,1.0,1.0,"[""10874408"", ""32638085"", ""10086360"", ""21170174"", ""9704467"", ""16237005"", ""13613916""]","The evidence is insufficient to confirm that crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae. None of the provided documents directly address the relationship between crossover hot spots and gene promoters in Saccharomyces cerevisiae. While some documents discuss meiotic recombination, DNA double-strand breaks, and gene expression in yeast, they do not provide explicit information about the location",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,294,7,1408,73,1481,provider,2129,0.129032,1.0,0.014537,1.0,1.0,"[""10874408"", ""32638085"", ""10086360"", ""21170174"", ""9704467"", ""16237005"", ""13613916""]","The evidence is insufficient. The provided documents do not contain information about the location of crossover hot spots in relation to gene promoters in Saccharomyces cerevisiae. While some documents discuss meiotic recombination, DNA double-strand breaks, and gene expression in yeast, none of them specifically address the question of whether crossover hot spots are found within gene promoters.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,294,10,2422,80,2502,provider,2353,0.123077,1.0,0.009101,1.0,1.0,"[""10874408"", ""32638085"", ""10086360"", ""21170174"", ""9704467"", ""16237005"", ""13613916"", ""25799020"", ""4414481"", ""13949015""]","The evidence is insufficient. The provided documents do not contain information about the location of crossover hot spots in relation to gene promoters in Saccharomyces cerevisiae. While some documents discuss meiotic recombination, DNA double-strand breaks, and gene expression in yeast, none of them specifically address the question of whether crossover hot spots are found within gene promoters in Saccharomyces cerevisiae.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,294,10,1931,80,2011,provider,2387,0.123077,1.0,0.009101,1.0,1.0,"[""10874408"", ""32638085"", ""10086360"", ""21170174"", ""9704467"", ""16237005"", ""13613916"", ""25799020"", ""4414481"", ""13949015""]","The evidence is insufficient. The provided documents do not contain information about the location of crossover hot spots in relation to gene promoters in Saccharomyces cerevisiae. While some documents discuss meiotic recombination, DNA double-strand breaks, and gene expression in yeast, none of them specifically address the question of whether crossover hot spots are found within gene promoters in Saccharomyces cerevisiae.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,294,3,901,80,981,provider,2355,0.064516,0.5,0.02317,1.0,1.0,"[""10874408"", ""32638085"", ""10086360""]","The provided documents do not contain enough evidence to confirm that crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae. 

While Document 1 discusses DNA double-strand breaks and meiotic recombination in Saccharomyces cerevisiae, it does not specifically address the location of crossover hot spots relative to gene promoters. Document 2 discusses histone acetylation and",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,294,3,693,80,773,provider,2399,0.066667,0.5,0.024596,1.0,1.0,"[""10874408"", ""32638085"", ""10086360""]","The provided documents do not contain enough evidence to confirm or deny that crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae. The documents discuss DNA double-strand breaks, meiotic recombination, histone acetylation, and crossover hotspots, but they do not specifically address the relationship between crossover hotspots and gene promoters in Saccharomyces cerevisiae.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,294,3,693,80,773,provider,2235,0.066667,0.5,0.024596,1.0,1.0,"[""10874408"", ""32638085"", ""10086360""]","The provided documents do not contain enough evidence to confirm or deny that crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae. The documents discuss DNA double-strand breaks, meiotic recombination, histone acetylation, and crossover hotspots, but they do not specifically address the relationship between crossover hotspots and gene promoters in Saccharomyces cerevisiae.",False,,773,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,298,0,97,56,153,provider,1723,0.472727,0.923077,0.913699,0.0,0.0,[],"Based on the provided information, the answer is: 

The statement ""Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis"" is consistent with general knowledge of cellular biology, but since the documents are empty, the evidence is insufficient.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,298,0,97,18,115,provider,869,0.214286,0.153846,0.021137,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,298,3,797,80,877,provider,2299,0.366197,0.923077,0.88539,1.0,1.0,"[""39381118"", ""23403754"", ""23887844""]","The evidence is sufficient to confirm that cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis. According to Document 1, ""apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space."" This directly supports the statement.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,298,3,664,80,744,provider,2332,0.371429,0.923077,0.888164,1.0,1.0,"[""39381118"", ""23403754"", ""23887844""]","The evidence is sufficient to confirm that cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis. 

In Document 1, it is stated that ""apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space."" 

Additionally",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,298,5,1319,80,1399,provider,2354,0.382353,0.923077,0.898997,1.0,1.0,"[""39381118"", ""23403754"", ""23887844"", ""15836115"", ""40232172""]","The evidence is sufficient to confirm that cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis. 

According to Document 1, ""Apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space."" 

Additionally, Document",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,298,5,1176,80,1256,provider,2462,0.371429,0.923077,0.888164,1.0,1.0,"[""39381118"", ""23403754"", ""23887844"", ""15836115"", ""40232172""]","The evidence is sufficient to confirm that cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis. 

In Document 1, it is stated that ""apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space."" 

Additionally",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,298,7,1852,80,1932,provider,2449,0.366197,0.923077,0.882464,1.0,1.0,"[""39381118"", ""23403754"", ""23887844"", ""15836115"", ""40232172"", ""9588931"", ""13931771""]","The evidence from the documents supports the statement that cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis. 

Document 1 mentions that ""apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space.""

Document 2 states",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,298,7,1513,80,1593,provider,2405,0.361111,0.923077,0.92297,1.0,1.0,"[""39381118"", ""23403754"", ""23887844"", ""15836115"", ""40232172"", ""9588931"", ""13931771""]","The evidence is sufficient to confirm that cytochrome c is released from the mitochondrial intermembrane space to the cytosol during apoptosis. 

This information can be found in Document 1, which states: ""Apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermem",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,298,10,2744,80,2824,provider,2404,0.366197,0.923077,0.913883,1.0,1.0,"[""39381118"", ""23403754"", ""23887844"", ""15836115"", ""40232172"", ""9588931"", ""13931771"", ""797114"", ""24863571"", ""21246752""]","The evidence is sufficient to confirm that cytochrome c is released from the mitochondrial intermembrane space to the cytosol during apoptosis. 

This is explicitly stated in Document 1: ""Apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space.""

Additionally",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,298,10,2064,80,2144,provider,2483,0.361111,0.923077,0.873417,1.0,1.0,"[""39381118"", ""23403754"", ""23887844"", ""15836115"", ""40232172"", ""9588931"", ""13931771"", ""797114"", ""24863571"", ""21246752""]","The evidence from the documents supports the statement that cytochrome c is released from the mitochondrial intermembrane space to the cytosol during apoptosis. 

In Document 1, it is stated that ""apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,298,7,1852,80,1932,provider,2410,0.366197,0.923077,0.882464,1.0,1.0,"[""39381118"", ""23403754"", ""23887844"", ""15836115"", ""40232172"", ""9588931"", ""13931771""]","The evidence from the documents supports the statement that cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis. 

Document 1 mentions that ""apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space.""

Document 2 states",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,298,7,1513,80,1593,provider,2403,0.366197,0.923077,0.912168,1.0,1.0,"[""39381118"", ""23403754"", ""23887844"", ""15836115"", ""40232172"", ""9588931"", ""13931771""]","The evidence is sufficient to confirm that cytochrome c is released from the mitochondrial intermembrane space to the cytosol during apoptosis. 

This is directly stated in Document 1: ""Apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space.""

Additionally",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,298,3,664,80,744,provider,2305,0.371429,0.923077,0.888164,1.0,1.0,"[""39381118"", ""23403754"", ""23887844""]","The evidence is sufficient to confirm that cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis. 

In Document 1, it is stated that ""apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space."" 

Additionally",False,,744,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,3,0,101,41,142,provider,1692,0.210526,1.0,0.124614,0.0,0.0,[],"The 1,000 genomes project enables mapping of genetic sequence variation, but the provided documents do not contain information about the comparison of penetrance effects between rare and common variants. The evidence is insufficient.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,3,0,101,41,142,provider,1346,0.210526,1.0,0.124614,0.0,0.0,[],"The 1,000 genomes project enables mapping of genetic sequence variation, but the provided documents do not contain information about the comparison of penetrance effects between rare and common variants. The evidence is insufficient.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,3,3,984,80,1064,provider,2412,0.103896,1.0,0.111474,1.0,1.0,"[""14717500"", ""4414547"", ""2739854""]","The evidence is insufficient to directly support the statement that the 1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants. While the documents discuss the role of rare variants in genetic diseases and the importance of considering rare variants in genome-wide association studies, they do not specifically mention the 1,000 genomes project or its ability to map genetic sequence",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,3,3,819,80,899,provider,2401,0.105263,1.0,0.103378,1.0,1.0,"[""14717500"", ""4414547"", ""2739854""]","The evidence is insufficient to directly answer the question. The provided documents discuss the role of rare and common genetic variants in disease risk, but they do not explicitly mention the 1,000 genomes project or its ability to map genetic sequence variation consisting of rare variants with larger penetrance effects than common variants. While Document 2 mentions the use of next-generation sequencing to investigate rare genetic variation, it does not",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,3,5,1389,80,1469,provider,2310,0.106667,1.0,0.117821,1.0,1.0,"[""14717500"", ""4414547"", ""2739854"", ""4632921"", ""23389795""]","The evidence is insufficient to directly answer the question. The documents provided discuss the role of rare and common variants in genetic diseases, but they do not specifically mention the 1,000 genomes project or its ability to map genetic sequence variation consisting of rare variants with larger penetrance effects than common variants. While Document 3 mentions the debate between rare and common variants, and Document 5 discusses the identification of",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,3,5,1162,80,1242,provider,2386,0.106667,1.0,0.109046,1.0,1.0,"[""14717500"", ""4414547"", ""2739854"", ""4632921"", ""23389795""]","The evidence is insufficient to directly answer the question. The provided documents discuss the role of rare and common genetic variants in disease susceptibility, but they do not specifically mention the 1,000 genomes project or its ability to map genetic sequence variation consisting of rare variants with larger penetrance effects than common variants. While Document 2 mentions the use of next-generation sequencing to investigate rare genetic variation, and Document",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,3,7,1923,64,1987,provider,1978,0.135593,1.0,0.238631,1.0,1.0,"[""14717500"", ""4414547"", ""2739854"", ""4632921"", ""23389795"", ""4378885"", ""3672261""]","The evidence is insufficient to directly answer the question. The 1,000 genomes project is not mentioned in the provided documents, and while the documents discuss the role of rare and common variants in genetic sequence variation, they do not specifically address the 1,000 genomes project or its ability to map genetic sequence variation.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,3,7,1626,80,1706,provider,2260,0.105263,1.0,0.101536,1.0,1.0,"[""14717500"", ""4414547"", ""2739854"", ""4632921"", ""23389795"", ""4378885"", ""3672261""]","The evidence is insufficient to directly answer the question. The provided documents discuss the role of rare and common genetic variants in disease risk, the identification of genetic variants associated with gene expression, and the influence of genetic variation on immune cells. However, they do not specifically mention the 1,000 genomes project or its role in mapping genetic sequence variation consisting of rare variants with larger penetrance effects than common variants",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,3,10,2535,80,2615,provider,2442,0.114286,1.0,0.127227,1.0,1.0,"[""14717500"", ""4414547"", ""2739854"", ""4632921"", ""23389795"", ""4378885"", ""3672261"", ""32181055"", ""14019636"", ""8411251""]","The evidence is insufficient to confirm that the 1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants. While the documents discuss the role of rare and common variants in genetic diseases, they do not specifically mention the 1,000 genomes project in this context. 

However, Document 7 mentions ""1,000 healthy, unrelated people of",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,3,10,2140,80,2220,provider,2408,0.105263,1.0,0.095236,1.0,1.0,"[""14717500"", ""4414547"", ""2739854"", ""4632921"", ""23389795"", ""4378885"", ""3672261"", ""32181055"", ""14019636"", ""8411251""]","The evidence is insufficient to answer the question. The provided documents discuss the role of rare and common genetic variants in disease susceptibility, the identification of genetic variants associated with gene expression, and the influence of genetic variation on immune cells. However, none of the documents explicitly mention the 1,000 genomes project or its role in mapping genetic sequence variation consisting of rare variants with larger penetrance effects than common variants",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,3,5,1389,80,1469,provider,2296,0.106667,1.0,0.113357,1.0,1.0,"[""14717500"", ""4414547"", ""2739854"", ""4632921"", ""23389795""]","The evidence is insufficient to directly answer the question. The provided documents discuss the role of rare and common variants in genetic diseases, but they do not specifically mention the 1,000 genomes project or its ability to map genetic sequence variation consisting of rare variants with larger penetrance effects than common variants. While Document 3 mentions the debate between rare and common variants, and Document 5 discusses the identification of",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,3,5,1162,80,1242,provider,2402,0.106667,1.0,0.120929,1.0,1.0,"[""14717500"", ""4414547"", ""2739854"", ""4632921"", ""23389795""]","The evidence is insufficient to directly answer the question. The provided documents discuss the role of rare and common genetic variants in disease susceptibility, but they do not explicitly mention the 1,000 genomes project or its ability to map genetic sequence variation consisting of rare variants with larger penetrance effects than common variants. While Document 3 mentions the debate between rare and common variants, and Document 2 discusses the association",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
