mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_29,10,1606,8,1614,provider,730,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_0"", ""hotpotqa_29_doc_6"", ""hotpotqa_29_doc_7"", ""hotpotqa_148_doc_7"", ""hotpotqa_29_doc_3"", ""hotpotqa_148_doc_3""]","November 6, 2005",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_29,10,1434,8,1442,provider,690,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_0"", ""hotpotqa_29_doc_6"", ""hotpotqa_29_doc_7"", ""hotpotqa_148_doc_7"", ""hotpotqa_29_doc_3"", ""hotpotqa_148_doc_3""]","November 6, 2005",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_29,5,824,8,832,provider,593,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_0""]","November 6, 2005",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_29,5,804,8,812,provider,621,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_0""]","November 6, 2005",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_29,10,1083,8,1091,provider,775,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_0"", ""hotpotqa_29_doc_6"", ""hotpotqa_29_doc_7"", ""hotpotqa_148_doc_7"", ""hotpotqa_29_doc_3"", ""hotpotqa_148_doc_3""]","November 6, 2005",False,,1091,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_3,0,146,4,150,provider,588,0.0,0.0,0.090728,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_3,0,146,4,150,provider,442,0.0,0.0,0.090728,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_3,3,556,6,562,provider,614,0.5,1.0,0.61182,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1""]",John Reid 1947,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_3,3,502,4,506,provider,556,0.0,0.0,0.090728,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_3,5,968,3,971,provider,524,0.0,0.0,0.30326,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_6""]",John Reid,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_3,5,854,4,858,provider,593,0.0,0.0,0.090728,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_6""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_3,7,1381,3,1384,provider,483,0.0,0.0,0.30326,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_8""]",John Reid,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_3,7,1271,3,1274,provider,567,0.0,0.0,0.30326,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_8""]",John Reid,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_3,10,2061,3,2064,provider,503,0.0,0.0,0.735338,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_0"", ""hotpotqa_3_doc_4""]",1940,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_3,10,1915,3,1918,provider,574,0.0,0.0,0.823622,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_0"", ""hotpotqa_3_doc_4""]",1949,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_3,5,968,3,971,provider,469,0.0,0.0,0.30326,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_6""]",John Reid,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_3,5,854,4,858,provider,445,0.0,0.0,0.090728,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_6""]",Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_3,10,1160,4,1164,provider,563,0.0,0.0,0.090728,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_84_doc_2"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_0"", ""hotpotqa_3_doc_4""]",Insufficient evidence,False,,1164,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_30,0,135,6,141,provider,680,0.5,0.5,0.662619,0.0,0.0,[],Irlene Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_30,0,135,15,150,provider,774,0.285714,0.5,0.491112,0.0,0.0,[],"Irish YouTuber, no,  Irlene Mandrell",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_30,3,524,5,529,provider,657,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_30,3,475,5,480,provider,691,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_30,5,709,5,714,provider,618,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_5""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_30,5,653,5,658,provider,571,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_5""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_30,7,890,5,895,provider,535,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_1""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_30,7,790,5,795,provider,547,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_1""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_30,10,1224,5,1229,provider,569,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_9"", ""hotpotqa_30_doc_4"", ""hotpotqa_75_doc_1""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_30,10,1105,5,1110,provider,533,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_9"", ""hotpotqa_30_doc_4"", ""hotpotqa_75_doc_1""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_30,5,709,5,714,provider,583,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_5""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_30,5,653,5,658,provider,590,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_5""]",Louise Mandrell,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_30,8,980,5,985,provider,560,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_9""]",Louise Mandrell,False,,985,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_05
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_31,0,136,4,140,provider,623,1.0,1.0,1.0,0.0,0.0,[],Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_31,0,136,4,140,provider,559,1.0,1.0,1.0,0.0,0.0,[],Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_31,3,363,4,367,provider,798,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_31,3,380,4,384,provider,592,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_31,5,486,4,490,provider,589,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_4""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_31,5,515,4,519,provider,599,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_4""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_31,7,782,4,786,provider,592,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_3""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_31,7,757,4,761,provider,591,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_3""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_31,10,1125,4,1129,provider,489,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_3"", ""hotpotqa_31_doc_9"", ""hotpotqa_31_doc_7"", ""hotpotqa_31_doc_2""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_31,10,1086,4,1090,provider,557,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_3"", ""hotpotqa_31_doc_9"", ""hotpotqa_31_doc_7"", ""hotpotqa_31_doc_2""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_31,7,782,4,786,provider,1144,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_3""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_31,7,757,4,761,provider,566,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_3""]",Gliridae,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_31,10,1100,4,1104,provider,689,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_3"", ""hotpotqa_31_doc_9"", ""hotpotqa_31_doc_7"", ""hotpotqa_31_doc_2""]",Gliridae,False,,1104,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_32,0,138,4,142,provider,511,1.0,1.0,1.0,0.0,0.0,[],Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_32,0,138,4,142,provider,542,1.0,1.0,1.0,0.0,0.0,[],Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_32,3,446,4,450,provider,488,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_32,3,420,4,424,provider,589,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_32,5,646,4,650,provider,494,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0"", ""hotpotqa_32_doc_1"", ""hotpotqa_118_doc_3""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_32,5,616,4,620,provider,592,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0"", ""hotpotqa_32_doc_1"", ""hotpotqa_118_doc_3""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_32,7,831,4,835,provider,592,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0"", ""hotpotqa_32_doc_1"", ""hotpotqa_118_doc_3"", ""hotpotqa_118_doc_1"", ""hotpotqa_102_doc_5""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_32,7,812,4,816,provider,601,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0"", ""hotpotqa_32_doc_1"", ""hotpotqa_118_doc_3"", ""hotpotqa_118_doc_1"", ""hotpotqa_102_doc_5""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_32,10,1190,4,1194,provider,588,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0"", ""hotpotqa_32_doc_1"", ""hotpotqa_118_doc_3"", ""hotpotqa_118_doc_1"", ""hotpotqa_102_doc_5"", ""hotpotqa_102_doc_0"", ""hotpotqa_102_doc_9"", ""hotpotqa_31_doc_0""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_32,10,1119,4,1123,provider,610,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0"", ""hotpotqa_32_doc_1"", ""hotpotqa_118_doc_3"", ""hotpotqa_118_doc_1"", ""hotpotqa_102_doc_5"", ""hotpotqa_102_doc_0"", ""hotpotqa_102_doc_9"", ""hotpotqa_31_doc_0""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_32,7,831,4,835,provider,1096,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0"", ""hotpotqa_32_doc_1"", ""hotpotqa_118_doc_3"", ""hotpotqa_118_doc_1"", ""hotpotqa_102_doc_5""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_32,7,812,4,816,provider,668,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0"", ""hotpotqa_32_doc_1"", ""hotpotqa_118_doc_3"", ""hotpotqa_118_doc_1"", ""hotpotqa_102_doc_5""]",Buddleja,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_32,10,1136,4,1140,provider,597,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_32_doc_3"", ""hotpotqa_32_doc_0"", ""hotpotqa_32_doc_1"", ""hotpotqa_118_doc_3"", ""hotpotqa_118_doc_1"", ""hotpotqa_102_doc_5"", ""hotpotqa_102_doc_0"", ""hotpotqa_102_doc_9"", ""hotpotqa_31_doc_0""]",Buddleja,False,,1140,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_33,0,150,3,153,provider,588,0.0,0.0,0.386851,0.0,0.0,[],Ed Harris,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_33,0,150,3,153,provider,873,0.0,0.0,0.359645,0.0,0.0,[],Ed Harrison,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
