mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_23,5,940,90,1030,provider,2603,0.490566,0.692308,0.870871,1.0,1.0,"[""asqa_ab0947761ffcefd1"", ""asqa_4408fb1921946fe0"", ""asqa_0338af85a2bf2f6e"", ""asqa_4cff614d659583e1"", ""asqa_87ecbcb36d86e92f""]","The evidence is insufficient to determine the exact date of the first discovery of crude oil in Nigeria. According to Document 1, oil was discovered in non-commercial quantities at Akata, near Eket in 1953, but it was not until 1956 that Shell-BP found oil in commercial quantities at Oloibiri, Nigeria. However, it does not provide information on whether there were any earlier discoveries of crude oil in Nigeria.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_23,5,788,113,901,provider,3020,0.427481,0.769231,0.867198,1.0,1.0,"[""asqa_ab0947761ffcefd1"", ""asqa_4408fb1921946fe0"", ""asqa_0338af85a2bf2f6e"", ""asqa_4cff614d659583e1"", ""asqa_87ecbcb36d86e92f""]","The evidence is insufficient to determine the exact date of the first discovery of crude oil in Nigeria. Although Document 1 mentions that oil was discovered in non-commercial quantities at Akata in 1953 and that Shell-BP discovered oil at Oloibiri in the Niger Delta after nearly 50 years of searching, it does not provide a specific date for the first discovery of crude oil. Additionally, the document mentions that the history of oil exploration in Nigeria dates back to 1903, but it does not confirm a discovery of crude oil at that time.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_23,7,1218,51,1269,provider,1638,0.571429,0.538462,0.875286,1.0,1.0,"[""asqa_ab0947761ffcefd1"", ""asqa_4408fb1921946fe0"", ""asqa_0338af85a2bf2f6e"", ""asqa_4cff614d659583e1"", ""asqa_87ecbcb36d86e92f"", ""asqa_9aa9c1a79b338e78"", ""asqa_01dc9fd705c6c076""]","Crude oil was first discovered in Nigeria in 1956, when Shell-BP found oil in Oloibiri, Nigeria. However, there were earlier discoveries of non-commercial quantities of oil, such as in Akata in 1953.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_23,7,919,108,1027,provider,2857,0.461538,0.692308,0.861406,1.0,1.0,"[""asqa_ab0947761ffcefd1"", ""asqa_4408fb1921946fe0"", ""asqa_0338af85a2bf2f6e"", ""asqa_4cff614d659583e1"", ""asqa_87ecbcb36d86e92f"", ""asqa_9aa9c1a79b338e78"", ""asqa_01dc9fd705c6c076""]","The evidence is insufficient to provide an exact date of when crude oil was first discovered in Nigeria. However, according to Document 1, oil was discovered in non-commercial quantities at Akata, near Eket in 1953, and commercial production of crude oil began in 1957, but after nearly 50 years of searching, Shell-BP discovered oil at Oloibiri in the Niger Delta, with the first test well drilled in 1951. The history of oil exploration in Nigeria dates back to 1903.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_23,10,1489,51,1540,provider,1602,0.571429,0.538462,0.875286,1.0,1.0,"[""asqa_ab0947761ffcefd1"", ""asqa_4408fb1921946fe0"", ""asqa_0338af85a2bf2f6e"", ""asqa_4cff614d659583e1"", ""asqa_87ecbcb36d86e92f"", ""asqa_9aa9c1a79b338e78"", ""asqa_01dc9fd705c6c076"", ""asqa_78adfd5dc77eaeb0"", ""asqa_396c87596368a33d"", ""asqa_0a82f5a8a6ba20d9""]","Crude oil was first discovered in Nigeria in 1956, when Shell-BP found oil in Oloibiri, Nigeria. However, there were earlier discoveries of non-commercial quantities of oil, such as in Akata in 1953.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_23,10,1188,108,1296,provider,2901,0.470588,0.730769,0.878408,1.0,1.0,"[""asqa_ab0947761ffcefd1"", ""asqa_4408fb1921946fe0"", ""asqa_0338af85a2bf2f6e"", ""asqa_4cff614d659583e1"", ""asqa_87ecbcb36d86e92f"", ""asqa_9aa9c1a79b338e78"", ""asqa_01dc9fd705c6c076"", ""asqa_78adfd5dc77eaeb0"", ""asqa_396c87596368a33d"", ""asqa_0a82f5a8a6ba20d9""]","The evidence is insufficient to determine the exact date of the first discovery of crude oil in Nigeria. However, according to Document 1, oil was discovered in non-commercial quantities at Akata, near Eket in 1953, and commercial production of crude oil began in 1957, but after nearly 50 years of searching, Shell-BP discovered oil at Oloibiri in the Niger Delta, though the exact date of this discovery is not specified. The history of oil exploration in Nigeria dates back to 1903.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_23,5,940,90,1030,provider,2585,0.490566,0.692308,0.870871,1.0,1.0,"[""asqa_ab0947761ffcefd1"", ""asqa_4408fb1921946fe0"", ""asqa_0338af85a2bf2f6e"", ""asqa_4cff614d659583e1"", ""asqa_87ecbcb36d86e92f""]","The evidence is insufficient to determine the exact date of the first discovery of crude oil in Nigeria. According to Document 1, oil was discovered in non-commercial quantities at Akata, near Eket in 1953, but it was not until 1956 that Shell-BP found oil in commercial quantities at Oloibiri, Nigeria. However, it does not provide information on whether there were any earlier discoveries of crude oil in Nigeria.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_23,5,788,113,901,provider,4528,0.427481,0.769231,0.867198,1.0,1.0,"[""asqa_ab0947761ffcefd1"", ""asqa_4408fb1921946fe0"", ""asqa_0338af85a2bf2f6e"", ""asqa_4cff614d659583e1"", ""asqa_87ecbcb36d86e92f""]","The evidence is insufficient to determine the exact date of the first discovery of crude oil in Nigeria. Although Document 1 mentions that oil was discovered in non-commercial quantities at Akata in 1953 and that Shell-BP discovered oil at Oloibiri in the Niger Delta after nearly 50 years of searching, it does not provide a specific date for the first discovery of crude oil. Additionally, the document mentions that the history of oil exploration in Nigeria dates back to 1903, but it does not confirm a discovery of crude oil at that time.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_23,3,579,88,667,provider,2420,0.4,0.538462,0.864061,1.0,1.0,"[""asqa_ab0947761ffcefd1"", ""asqa_4408fb1921946fe0"", ""asqa_0338af85a2bf2f6e""]","The evidence is insufficient to provide a specific date for when crude oil was first discovered in Nigeria. However, according to Document 1, oil was discovered in non-commercial quantities at Akata in 1953, and commercial production of crude oil began in 1957, but it was Shell-BP that discovered oil at Oloibiri in the Niger Delta after nearly 50 years of searching, with the exact date not specified.",False,,667,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_24,0,87,26,113,provider,959,0.438356,0.275,0.793593,0.0,0.0,[],"The first Fast and Furious film, ""The Fast and the Furious,"" was released on June 22, 2001.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_24,0,87,26,113,provider,967,0.438356,0.275,0.793593,0.0,0.0,[],"The first Fast and Furious film, ""The Fast and the Furious,"" was released on June 22, 2001.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_24,3,309,32,341,provider,1243,0.379747,0.25,0.806485,0.539003,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335""]","The first Fast and Furious film, ""The Fast and the Furious"", was made in 2001. This information can be found in Document 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_24,3,331,61,392,provider,1851,0.392157,0.25,0.814078,0.539003,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335""]","The first Fast and Furious film, also known as The Fast and the Furious, was made in 2001. This information can be found in Document 2, which states that ""The Fast and the Furious (2001 film)"" and is the ""first installment in the Fast & Furious franchise"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_24,5,505,56,561,provider,1713,0.357895,0.3,0.808951,0.745791,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335"", ""asqa_4509d20b1558b60a"", ""asqa_1e8f3c41a2398577""]","The first Fast and Furious film, ""The Fast and the Furious"", was made in 2001. According to Document 2, it is a 2001 action film, and filming took place from July to October 2000, as stated in Document 5.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_24,5,544,93,637,provider,2599,0.422764,0.4,0.819611,0.745791,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335"", ""asqa_4509d20b1558b60a"", ""asqa_1e8f3c41a2398577""]","The first Fast and Furious film, ""The Fast and the Furious"", was made in 2001. The evidence for this is found in Documents 2 and 4, which both mention the film's release year as 2001. Additionally, Document 5 mentions that filming took place from July to October 2000, and Document 4 states that Universal Studios greenlit the project in 2000, further supporting the 2001 release year.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_24,7,784,51,835,provider,1631,0.417582,0.325,0.810379,0.835891,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335"", ""asqa_4509d20b1558b60a"", ""asqa_1e8f3c41a2398577"", ""asqa_81bd6111540689a8"", ""asqa_ba87ec8d23934629""]","The first Fast and Furious film, ""The Fast and the Furious"", was released on June 22, 2001. According to Document 2, it is a 2001 action film, and Document 6 provides the specific release date.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_24,7,803,69,872,provider,2033,0.446602,0.35,0.834344,0.835891,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335"", ""asqa_4509d20b1558b60a"", ""asqa_1e8f3c41a2398577"", ""asqa_81bd6111540689a8"", ""asqa_ba87ec8d23934629""]","The first Fast and Furious film, ""The Fast and the Furious"", was released on June 22, 2001. According to Document 2, it is a 2001 action film and the first installment in the Fast & Furious franchise. Additionally, Document 6 confirms the release date as June 22, 2001.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_24,10,1085,54,1139,provider,1631,0.375,0.4,0.829668,0.835891,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335"", ""asqa_4509d20b1558b60a"", ""asqa_1e8f3c41a2398577"", ""asqa_81bd6111540689a8"", ""asqa_ba87ec8d23934629"", ""asqa_0a256b95d41ec315"", ""asqa_18298de74ae8d7e4"", ""asqa_87ecbcb36d86e92f""]","The first Fast and Furious film was made in 2001. It was released on June 22, 2001, in North America. The film was shot in various locations within Los Angeles and parts of southern California, from July to October 2000.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_24,10,1126,99,1225,provider,2697,0.393701,0.45,0.824653,0.835891,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335"", ""asqa_4509d20b1558b60a"", ""asqa_1e8f3c41a2398577"", ""asqa_81bd6111540689a8"", ""asqa_ba87ec8d23934629"", ""asqa_0a256b95d41ec315"", ""asqa_18298de74ae8d7e4"", ""asqa_87ecbcb36d86e92f""]","The first Fast and Furious film was made in 2001. The evidence for this can be found in Documents 2 and 6, which state that ""The Fast and the Furious"" is a 2001 action film and was released on June 22, 2001, in North America. Additionally, Document 4 mentions that Universal Studios greenlit the project in 2000, and filming took place from July to October 2000, as stated in Document 5.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_24,5,505,56,561,provider,1715,0.357895,0.3,0.808951,0.745791,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335"", ""asqa_4509d20b1558b60a"", ""asqa_1e8f3c41a2398577""]","The first Fast and Furious film, ""The Fast and the Furious"", was made in 2001. According to Document 2, it is a 2001 action film, and filming took place from July to October 2000, as stated in Document 5.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_24,5,544,93,637,provider,2565,0.422764,0.4,0.819611,0.745791,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335"", ""asqa_4509d20b1558b60a"", ""asqa_1e8f3c41a2398577""]","The first Fast and Furious film, ""The Fast and the Furious"", was made in 2001. The evidence for this is found in Documents 2 and 4, which both mention the film's release year as 2001. Additionally, Document 5 mentions that filming took place from July to October 2000, and Document 4 states that Universal Studios greenlit the project in 2000, further supporting the 2001 release year.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_24,3,331,61,392,provider,1821,0.392157,0.25,0.814078,0.539003,1.0,"[""asqa_b87c260724593119"", ""asqa_5bc0d7e6964b487c"", ""asqa_f91725e534129335""]","The first Fast and Furious film, also known as The Fast and the Furious, was made in 2001. This information can be found in Document 2, which states that ""The Fast and the Furious (2001 film)"" and is the ""first installment in the Fast & Furious franchise"".",False,,392,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_25,0,86,15,101,provider,764,0.375,0.310345,0.779187,0.0,0.0,[],"The song ""I'm Coming Out"" was performed by Diana Ross.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_25,0,86,15,101,provider,787,0.375,0.310345,0.779187,0.0,0.0,[],"The song ""I'm Coming Out"" was performed by Diana Ross.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_25,3,331,34,365,provider,1239,0.516129,0.482759,0.870789,0.831872,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90""]","The song ""I'm Coming Out"" was originally sung by American singer Diana Ross. Additionally, it was also covered by American singer Amerie in 2003.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_25,3,296,34,330,provider,1685,0.516129,0.482759,0.870789,0.831872,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90""]","The song ""I'm Coming Out"" was originally sung by American singer Diana Ross. Additionally, it was also covered by American singer Amerie in 2003.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_25,5,450,45,495,provider,1425,0.676056,0.689655,0.961681,1.0,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90"", ""asqa_4d437f62e995272c"", ""asqa_11c9fb970b0353f3""]","The song ""I'm Coming Out"" was originally sung by American singer Diana Ross. Additionally, it was also covered by American singer Amerie in 2003 for the soundtrack to the film ""Maid in Manhattan"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_25,5,429,65,494,provider,2219,0.423529,0.517241,0.835807,1.0,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90"", ""asqa_4d437f62e995272c"", ""asqa_11c9fb970b0353f3""]","The song ""I'm Coming Out"" was sung by American singer Diana Ross. This information is consistently stated in Documents 1, 2, and 4. Additionally, Document 3 mentions that Amerie covered the song in 2003, but Diana Ross is credited as the original singer in the provided documents.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_25,7,701,46,747,provider,1481,0.666667,0.689655,0.964267,1.0,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90"", ""asqa_4d437f62e995272c"", ""asqa_11c9fb970b0353f3"", ""asqa_dc171a402f9bf83d"", ""asqa_2577a38b80e46e24""]","The song ""I'm Coming Out"" was originally sung by American singer Diana Ross. Additionally, the song was also covered by American singer Amerie in 2003 for the soundtrack to the film ""Maid in Manhattan"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_25,7,619,51,670,provider,1581,0.472222,0.517241,0.860585,1.0,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90"", ""asqa_4d437f62e995272c"", ""asqa_11c9fb970b0353f3"", ""asqa_dc171a402f9bf83d"", ""asqa_2577a38b80e46e24""]","The song ""I'm Coming Out"" was sung by American singer Diana Ross. This information is found in Documents 1, 2, and 4. Additionally, Document 3 mentions that Amerie also covered the song in 2003.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_25,10,870,18,888,provider,782,0.431373,0.37931,0.811482,1.0,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90"", ""asqa_4d437f62e995272c"", ""asqa_11c9fb970b0353f3"", ""asqa_dc171a402f9bf83d"", ""asqa_2577a38b80e46e24"", ""asqa_e8163da258da2386"", ""asqa_e7b199827aba594e"", ""asqa_2428305a8ccbd5d0""]","The song ""I'm Coming Out"" was originally sung by American singer Diana Ross.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_25,10,808,18,826,provider,856,0.470588,0.413793,0.796141,1.0,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90"", ""asqa_4d437f62e995272c"", ""asqa_11c9fb970b0353f3"", ""asqa_dc171a402f9bf83d"", ""asqa_2577a38b80e46e24"", ""asqa_e8163da258da2386"", ""asqa_e7b199827aba594e"", ""asqa_2428305a8ccbd5d0""]","The song ""I'm Coming Out"" was originally recorded by American singer Diana Ross.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_25,7,701,46,747,provider,1612,0.666667,0.689655,0.964267,1.0,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90"", ""asqa_4d437f62e995272c"", ""asqa_11c9fb970b0353f3"", ""asqa_dc171a402f9bf83d"", ""asqa_2577a38b80e46e24""]","The song ""I'm Coming Out"" was originally sung by American singer Diana Ross. Additionally, the song was also covered by American singer Amerie in 2003 for the soundtrack to the film ""Maid in Manhattan"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_25,7,619,51,670,provider,1620,0.472222,0.517241,0.860585,1.0,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90"", ""asqa_4d437f62e995272c"", ""asqa_11c9fb970b0353f3"", ""asqa_dc171a402f9bf83d"", ""asqa_2577a38b80e46e24""]","The song ""I'm Coming Out"" was sung by American singer Diana Ross. This information is found in Documents 1, 2, and 4. Additionally, Document 3 mentions that Amerie also covered the song in 2003.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_25,3,296,34,330,provider,1165,0.516129,0.482759,0.870789,0.831872,1.0,"[""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_084d5f7299c4ec90""]","The song ""I'm Coming Out"" was originally sung by American singer Diana Ross. Additionally, it was also covered by American singer Amerie in 2003.",False,,330,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_26,0,89,29,118,provider,1199,0.206897,0.193548,0.63711,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question about the release date of episode 113 of Dragon Ball Super.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_26,0,89,29,118,provider,1180,0.206897,0.193548,0.63711,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question about the release date of episode 113 of Dragon Ball Super.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_26,3,238,68,306,provider,2002,0.197802,0.290323,0.642075,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. They only provide general information about the series and a list of episodes, but do not include specific details about episode 113 or its release date. Additionally, Document 3 is unrelated to Dragon Ball Super.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_26,3,259,53,312,provider,1688,0.225,0.290323,0.698279,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. They only mention the start of the series and provide a list of episodes, but do not include specific release dates for individual episodes.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_26,5,373,58,431,provider,1670,0.188235,0.258065,0.613749,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_9e77fbf4aff9a6fb""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. They appear to be unrelated or incomplete, with some documents discussing unrelated topics and others providing only general information about the Dragon Ball Super series without specific episode details.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_26,5,409,59,468,provider,1744,0.216867,0.290323,0.666226,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_9e77fbf4aff9a6fb""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. They only mention the start of the series and provide information about unrelated topics, such as a song by Diana Ross and the definition of a supercentenarian.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_26,7,556,61,617,provider,1958,0.216867,0.290323,0.659126,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_9e77fbf4aff9a6fb"", ""asqa_084d5f7299c4ec90"", ""asqa_11fa6e4be084e680""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. The documents related to Dragon Ball Super (Documents 1 and 2) only provide general information about the series, but do not include specific details about episode 113.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_26,7,595,57,652,provider,1730,0.313253,0.419355,0.736289,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_9e77fbf4aff9a6fb"", ""asqa_084d5f7299c4ec90"", ""asqa_11fa6e4be084e680""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. They only mention that Dragon Ball Super is a Japanese anime television series and provide some general information, but do not include specific details about episode 113.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_26,10,737,78,815,provider,2169,0.185567,0.290323,0.625637,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_9e77fbf4aff9a6fb"", ""asqa_084d5f7299c4ec90"", ""asqa_11fa6e4be084e680"", ""asqa_4d437f62e995272c"", ""asqa_698f8d6a50202fd6"", ""asqa_11c9fb970b0353f3""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. The documents primarily discuss the song ""I'm Coming Out"" by Diana Ross, the TV show Grey's Anatomy, and other unrelated topics, with only Documents 1 and 2 mentioning Dragon Ball Super, but not providing any information about episode 113.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
