mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3206,7,4096,80,4176,provider,50939,0.186047,0.179487,0.175302,1.0,1.0,"[""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_17463177"", ""bioasq_23074401"", ""bioasq_23003992"", ""bioasq_21315458"", ""bioasq_29518851""]","The documents provided discuss various topics in the field of biology and medicine. Here's a brief summary for each document:

1. Document 1 discusses the use of machine learning algorithms to predict gene expression levels based on DNA sequences. It mentions the importance of considering both coding and non-coding regions when making predictions.

2. Document 2 focuses on the role",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3206,7,2475,80,2555,provider,34820,0.946565,0.948718,0.990404,1.0,1.0,"[""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_17463177"", ""bioasq_23074401"", ""bioasq_23003992"", ""bioasq_21315458"", ""bioasq_29518851""]","The five key questions in human performance modeling are:
1) Why we build models of human performance;
2) What the expectations of a good human performance model are;
3) What the procedures and requirements in building and verifying a human performance model are;
4) How we integrate a human performance model with system design; and
5) What the possible future directions of human performance",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3206,10,4096,80,4176,provider,50925,0.201681,0.205128,0.213602,1.0,1.0,"[""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_17463177"", ""bioasq_23074401"", ""bioasq_23003992"", ""bioasq_21315458"", ""bioasq_29518851"", ""bioasq_20978039"", ""bioasq_33021960"", ""bioasq_8481828""]","The provided documents discuss various topics in the field of biology and computer science. Here's a brief summary for each document:

1. The first document discusses the NoSAS score, a new screening tool for diagnosing Obstructive Sleep Apnea-Hypopnea Syndrome (OSAHS). It compares the performance of the NoSAS score with other",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3206,10,3250,80,3330,provider,38717,0.852713,0.871795,0.974042,1.0,1.0,"[""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_17463177"", ""bioasq_23074401"", ""bioasq_23003992"", ""bioasq_21315458"", ""bioasq_29518851"", ""bioasq_20978039"", ""bioasq_33021960"", ""bioasq_8481828""]","The five key questions in human performance modeling, as described in the provided document, are:

1) Why we build models of human performance;
2) What the expectations of a good human performance model are;
3) What the procedures and requirements in building and verifying a human performance model are;
4) How we integrate a human performance model with system design; and
5",False,,0,0,bioasq_mistral_80_evalbatch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3206,7,4096,80,4176,provider,54186,0.186047,0.179487,0.175302,1.0,1.0,"[""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_17463177"", ""bioasq_23074401"", ""bioasq_23003992"", ""bioasq_21315458"", ""bioasq_29518851""]","The documents provided discuss various topics in the field of biology and medicine. Here's a brief summary for each document:

1. Document 1 discusses the use of machine learning algorithms to predict gene expression levels based on DNA sequences. It mentions the importance of considering both coding and non-coding regions when making predictions.

2. Document 2 focuses on the role",False,,0,0,bioasq_mistral_80_evalbatch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3206,7,2475,80,2555,provider,36236,0.946565,0.948718,0.990404,1.0,1.0,"[""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_17463177"", ""bioasq_23074401"", ""bioasq_23003992"", ""bioasq_21315458"", ""bioasq_29518851""]","The five key questions in human performance modeling are:
1) Why we build models of human performance;
2) What the expectations of a good human performance model are;
3) What the procedures and requirements in building and verifying a human performance model are;
4) How we integrate a human performance model with system design; and
5) What the possible future directions of human performance",False,,0,0,bioasq_mistral_80_evalbatch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3206,5,1803,80,1883,provider,8722,0.859375,0.871795,0.972205,1.0,1.0,"[""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_17463177"", ""bioasq_23074401"", ""bioasq_23003992""]","The five key questions in human performance modeling, as described in Document 1, are:

1) Why we build models of human performance;
2) What the expectations of a good human performance model are;
3) What the procedures and requirements in building and verifying a human performance model are;
4) How we integrate a human performance model with system design; and
5",False,,1883,0,bioasq_mistral_80_evalbatch_02
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_325,0,75,34,109,provider,3450,0.141732,0.097222,0.774807,0.0,0.0,[],"The provided documents do not contain information about how ranolazine affects calcium handling in the heart. Therefore, the evidence is insufficient to answer this question accurately.",False,,0,0,bioasq_mistral_80_evalbatch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_325,0,75,34,109,provider,3151,0.141732,0.097222,0.774807,0.0,0.0,[],"The provided documents do not contain information about how ranolazine affects calcium handling in the heart. Therefore, the evidence is insufficient to answer this question accurately.",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_325,3,1411,80,1491,provider,20400,0.308725,0.222222,0.840251,0.469,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298""]","The documents suggest that ranolazine affects calcium handling in the heart by attenuating beta-adrenoceptor stimulated calcium currents (Document 1) and potentially having beneficial effects on myocardial function by preventing myocyte sodium and calcium overload (Document 2). However, Document 3 implies that ranolazine affects late sodium current (I(",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_325,3,745,80,825,provider,14045,0.231293,0.152778,0.836982,0.469,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298""]","The documents provide evidence that ranolazine affects calcium handling in the heart by ameliorating disturbed sodium and calcium homeostasis (Document 2) and potentially influencing calcium channel currents through its interaction with the beta-adrenergic protein kinase A (PKA) cascade, which stimulates calcium channel currents (Document 1).",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_325,5,2778,80,2858,provider,33221,0.282051,0.222222,0.811078,0.648932,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298"", ""bioasq_17220471"", ""bioasq_21741479""]","The documents suggest that ranolazine affects calcium handling in the heart by attenuating beta-adrenoceptor stimulated calcium currents and having a smaller effect on basal calcium currents. However, it does not directly interact with calcium channels but seems to act at the receptor level, potentially through interaction with Gs proteins involved in the beta-adrenergic",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_325,5,1301,80,1381,provider,17898,0.358974,0.305556,0.850762,0.648932,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298"", ""bioasq_17220471"", ""bioasq_21741479""]","The documents suggest that ranolazine may affect calcium handling in the heart by inhibiting late sodium current (I(Na)) which can lead to a decrease in sodium-dependent intracellular calcium overload during ischemia and reperfusion (Document 4). Additionally, it is mentioned that ranolazine may provide functional protection of the heart during IR injury by reducing",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_325,7,3855,80,3935,provider,53085,0.4,0.333333,0.884995,0.800694,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298"", ""bioasq_17220471"", ""bioasq_21741479"", ""bioasq_16781216"", ""bioasq_16775092""]","The documents suggest that ranolazine affects calcium handling in the heart by reducing sodium-dependent intracellular calcium overload, particularly during ischemia and reperfusion. This reduction is believed to be a result of ranolazine's mechanism of selectively inhibiting the late sodium current (I(Na)). However, the documents do not provide specific details on how",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_325,7,2019,80,2099,provider,30308,0.328947,0.25,0.886116,0.800694,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298"", ""bioasq_17220471"", ""bioasq_21741479"", ""bioasq_16781216"", ""bioasq_16775092""]","The documents suggest that ranolazine affects calcium handling in the heart by reducing sodium-dependent intracellular calcium overload. This is achieved through the selective inhibition of the late sodium current (I(Na)), as mentioned in Documents 1, 4, and 7. However, the specific mechanism by which ranolazine affects calcium channel currents",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_325,10,4096,80,4176,provider,54311,0.220779,0.222222,0.657672,0.936379,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298"", ""bioasq_17220471"", ""bioasq_21741479"", ""bioasq_16781216"", ""bioasq_16775092"", ""bioasq_22879384"", ""bioasq_22709755"", ""bioasq_22402252""]","Ranolazine is a drug that is used to treat angina, a type of chest pain caused by reduced blood flow to the heart. It works by reducing intracellular sodium and calcium accumulation during ischemia, potentially limiting myocardial ischemia. In some studies, it has been shown to reduce procedural myocardial injury in elective percut",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_325,10,2815,80,2895,provider,43424,0.384106,0.263889,0.870532,0.936379,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298"", ""bioasq_17220471"", ""bioasq_21741479"", ""bioasq_16781216"", ""bioasq_16775092"", ""bioasq_22879384"", ""bioasq_22709755"", ""bioasq_22402252""]","The documents suggest that ranolazine affects calcium handling in the heart by reducing sodium and calcium overload. This is achieved through its selective inhibition of the late sodium current (I(Na)), which in turn reduces [Na(+)](i)-dependent calcium overload and attenuates abnormalities of ventricular repolarisation and contractility associated with",False,,0,0,bioasq_mistral_80_evalbatch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_325,3,1411,80,1491,provider,25997,0.308725,0.222222,0.840251,0.469,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298""]","The documents suggest that ranolazine affects calcium handling in the heart by attenuating beta-adrenoceptor stimulated calcium currents (Document 1) and potentially having beneficial effects on myocardial function by preventing myocyte sodium and calcium overload (Document 2). However, Document 3 implies that ranolazine affects late sodium current (I(",False,,0,0,bioasq_mistral_80_evalbatch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_325,3,745,80,825,provider,15086,0.231293,0.152778,0.836982,0.469,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298""]","The documents provide evidence that ranolazine affects calcium handling in the heart by ameliorating disturbed sodium and calcium homeostasis (Document 2) and potentially influencing calcium channel currents through its interaction with the beta-adrenergic protein kinase A (PKA) cascade, which stimulates calcium channel currents (Document 1).",False,,0,0,bioasq_mistral_80_evalbatch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_325,10,2815,80,2895,provider,29567,0.384106,0.263889,0.870532,0.936379,1.0,"[""bioasq_8735623"", ""bioasq_20924097"", ""bioasq_19675298"", ""bioasq_17220471"", ""bioasq_21741479"", ""bioasq_16781216"", ""bioasq_16775092"", ""bioasq_22879384"", ""bioasq_22709755"", ""bioasq_22402252""]","The documents suggest that ranolazine affects calcium handling in the heart by reducing sodium and calcium overload. This is achieved through its selective inhibition of the late sodium current (I(Na)), which in turn reduces [Na(+)](i)-dependent calcium overload and attenuates abnormalities of ventricular repolarisation and contractility associated with",False,,2895,0,bioasq_mistral_80_evalbatch_02
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3266,0,78,37,115,provider,3736,0.186047,0.235294,0.752954,0.0,0.0,[],The provided documents do not contain sufficient information to determine which specific lncRNAs (long non-coding RNAs) are regulated by SAM68.,False,,0,0,bioasq_mistral_80_evalbatch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3266,0,78,37,115,provider,3441,0.186047,0.235294,0.752954,0.0,0.0,[],The provided documents do not contain sufficient information to determine which specific lncRNAs (long non-coding RNAs) are regulated by SAM68.,False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3266,3,1579,48,1627,provider,21551,0.6,0.588235,0.916912,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375""]","The documents provided mention three lncRNAs regulated by SAM68: Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2.",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3266,3,1016,80,1096,provider,21905,0.509091,0.647059,0.865373,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375""]","The documents provide information about three lncRNAs (Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2) that are regulated by SAM68, and one lncRNA (RP11-44 N12.5) that is regulated by METTL3",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3266,5,2159,44,2203,provider,28289,0.666667,0.647059,0.951071,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375"", ""bioasq_18721877"", ""bioasq_9155038""]","Based on Document 1, Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are regulated by SAM68.",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3266,5,1361,70,1431,provider,27090,0.491228,0.647059,0.913834,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375"", ""bioasq_18721877"", ""bioasq_9155038""]","The documents provide evidence that Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are regulated by SAM68. However, there is no mention of any other lncRNAs being regulated by SAM68 in the provided documents.",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3266,7,3178,62,3240,provider,42995,0.528302,0.705882,0.90807,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375"", ""bioasq_18721877"", ""bioasq_9155038"", ""bioasq_22272832"", ""bioasq_9628881""]","The documents provide information about several lncRNAs that are regulated by different factors, but only Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are mentioned as being regulated by SAM68.",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3266,7,1836,80,1916,provider,24485,0.430769,0.647059,0.909144,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375"", ""bioasq_18721877"", ""bioasq_9155038"", ""bioasq_22272832"", ""bioasq_9628881""]","The documents provide evidence that Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are regulated by SAM68. However, there is no mention of any other lncRNAs being regulated by SAM68 in the provided documents. Therefore, based on the given documents, only Hotair",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3266,10,4096,80,4176,provider,57701,0.140845,0.235294,0.493135,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375"", ""bioasq_18721877"", ""bioasq_9155038"", ""bioasq_22272832"", ""bioasq_9628881"", ""bioasq_24453983"", ""bioasq_21606163"", ""bioasq_20840734""]","The documents discuss various aspects of post-transcriptional regulation, gene expression, and drug discovery. Here's a brief summary of each document:

1. Discusses the role of HuR in mRNA turnover in vivo and its effect on ARE-mediated RNA decay.
2. Investigates the role of Hmg20b in ery",False,,0,0,bioasq_mistral_80_evalbatch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3266,10,2344,80,2424,provider,35556,0.474576,0.647059,0.905792,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375"", ""bioasq_18721877"", ""bioasq_9155038"", ""bioasq_22272832"", ""bioasq_9628881"", ""bioasq_24453983"", ""bioasq_21606163"", ""bioasq_20840734""]","The documents provided mention three lncRNAs that are regulated by SAM68: Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2. However, only Hotair, Mir155hg, and SR-lncRNA-2 have their stability affected by the absence of S",False,,0,0,bioasq_mistral_80_evalbatch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3266,7,3178,62,3240,provider,41513,0.528302,0.705882,0.90807,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375"", ""bioasq_18721877"", ""bioasq_9155038"", ""bioasq_22272832"", ""bioasq_9628881""]","The documents provide information about several lncRNAs that are regulated by different factors, but only Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are mentioned as being regulated by SAM68.",False,,0,0,bioasq_mistral_80_evalbatch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3266,7,1836,80,1916,provider,25177,0.430769,0.647059,0.909144,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375"", ""bioasq_18721877"", ""bioasq_9155038"", ""bioasq_22272832"", ""bioasq_9628881""]","The documents provide evidence that Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are regulated by SAM68. However, there is no mention of any other lncRNAs being regulated by SAM68 in the provided documents. Therefore, based on the given documents, only Hotair",False,,0,0,bioasq_mistral_80_evalbatch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3266,3,1016,80,1096,provider,10748,0.509091,0.647059,0.865373,1.0,1.0,"[""bioasq_29137239"", ""bioasq_34505967"", ""bioasq_27797375""]","The documents provide information about three lncRNAs (Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2) that are regulated by SAM68, and one lncRNA (RP11-44 N12.5) that is regulated by METTL3",False,,1096,0,bioasq_mistral_80_evalbatch_02
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3297,0,75,30,105,provider,1973,0.148148,0.4,0.600004,0.0,0.0,[],"The documents provided do not specify the route of administration for Vaxchora. Therefore, the evidence is insufficient to determine the correct answer.",False,,0,0,bioasq_mistral_80_evalbatch_03
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3297,0,75,30,105,provider,1605,0.148148,0.4,0.600004,0.0,0.0,[],"The documents provided do not specify the route of administration for Vaxchora. Therefore, the evidence is insufficient to determine the correct answer.",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3297,3,1441,30,1471,provider,11973,0.344828,1.0,0.839504,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110""]","The provided documents do not contain information about the route of administration for Vaxchora, but they do mention that it is an oral vaccine.",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3297,3,816,20,836,provider,6306,0.333333,0.6,0.615145,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110""]","The route of administration for Vaxchora is oral, as stated in Document 2.",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3297,5,1948,31,1979,provider,18686,0.142857,0.4,0.559182,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110"", ""bioasq_18092253"", ""bioasq_29531424""]","The provided documents do not contain information about the route of administration for Vaxchora. Therefore, the evidence is insufficient to answer this question.",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3297,5,1296,20,1316,provider,20847,0.333333,0.6,0.615145,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110"", ""bioasq_18092253"", ""bioasq_29531424""]","The route of administration for Vaxchora is oral, as stated in Document 2.",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3297,7,2863,25,2888,provider,42160,0.315789,0.6,0.794077,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110"", ""bioasq_18092253"", ""bioasq_29531424"", ""bioasq_27264557"", ""bioasq_23344012""]","The evidence is sufficient to determine that Vaxchora, a cholera vaccine, is administered orally.",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3297,7,1714,20,1734,provider,17690,0.333333,0.6,0.621835,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110"", ""bioasq_18092253"", ""bioasq_29531424"", ""bioasq_27264557"", ""bioasq_23344012""]","The route of administration of Vaxchora is oral, as stated in Document 2.",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3297,10,3621,25,3646,provider,43539,0.315789,0.6,0.794077,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110"", ""bioasq_18092253"", ""bioasq_29531424"", ""bioasq_27264557"", ""bioasq_23344012"", ""bioasq_22005615"", ""bioasq_22435808"", ""bioasq_12587941""]","The evidence is sufficient to determine that Vaxchora, a cholera vaccine, is administered orally.",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3297,10,2282,32,2314,provider,30250,0.2,0.6,0.519738,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110"", ""bioasq_18092253"", ""bioasq_29531424"", ""bioasq_27264557"", ""bioasq_23344012"", ""bioasq_22005615"", ""bioasq_22435808"", ""bioasq_12587941""]","The provided documents do not contain information about the route of administration of Vaxchora, as it is only mentioned to be oral in Document 2.",False,,0,0,bioasq_mistral_80_evalbatch_03
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3297,3,1441,30,1471,provider,20651,0.344828,1.0,0.839504,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110""]","The provided documents do not contain information about the route of administration for Vaxchora, but they do mention that it is an oral vaccine.",False,,0,0,bioasq_mistral_80_evalbatch_03
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3297,3,816,20,836,provider,9585,0.333333,0.6,0.615145,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110""]","The route of administration for Vaxchora is oral, as stated in Document 2.",False,,0,0,bioasq_mistral_80_evalbatch_03
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3297,5,1296,20,1316,provider,6737,0.333333,0.6,0.615145,0.63093,0.5,"[""bioasq_25485886"", ""bioasq_28622736"", ""bioasq_27655110"", ""bioasq_18092253"", ""bioasq_29531424""]","The route of administration for Vaxchora is oral, as stated in Document 2.",False,,1316,0,bioasq_mistral_80_evalbatch_03
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3312,0,82,33,115,provider,2888,0.184211,0.153846,0.771857,0.0,0.0,[],The provided documents do not contain sufficient information to answer the question about how PRDM9 recognizes the specific DNA motifs for meiotic recombination.,False,,0,0,bioasq_mistral_80_evalbatch_03
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3312,0,82,33,115,provider,2892,0.184211,0.153846,0.771857,0.0,0.0,[],The provided documents do not contain sufficient information to answer the question about how PRDM9 recognizes the specific DNA motifs for meiotic recombination.,False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3312,3,1112,80,1192,provider,23338,0.291262,0.333333,0.799175,0.469,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493""]","The documents provide evidence that specific sequence motifs predict consistent, localized meiotic recombination suppression around a subset of PRDM9 binding sites (Document 1). These motifs strongly associate with KRAB-ZNF protein binding, TRIM28 recruitment, and specific histone modifications. However, the documents do not explicitly state how PRDM9 recognizes these specific",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3312,3,885,80,965,provider,15749,0.288462,0.333333,0.846227,0.469,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493""]","The documents provide evidence that PRDM9 recognizes specific DNA motifs for meiotic recombination through its binding to certain sequences. These motifs are found to strongly associate with KRAB-ZNF protein binding, TRIM28 recruitment, and specific histone modifications (Document 1). Additionally, it is suggested that PRDM9 forms complexes with additional proteins like",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3312,5,1953,80,2033,provider,29514,0.481481,0.589744,0.931172,0.648932,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493"", ""bioasq_29674518"", ""bioasq_28155083""]","The documents provide evidence that PRDM9 recognizes specific DNA motifs for meiotic recombination through its tandem array of zinc fingers (ZnFs). Document 5 explains that the ZnF domain forms a highly stable and long-lived complex with its recognition sequence, and alternative sequences can be specifically bound by different subsets of the ZnF domain. The",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3312,5,1611,80,1691,provider,21268,0.495238,0.589744,0.92926,0.648932,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493"", ""bioasq_29674518"", ""bioasq_28155083""]","The documents provide evidence that PRDM9 recognizes specific DNA motifs for meiotic recombination through its tandem array of zinc fingers (ZnFs). The ZnF domain forms a highly stable and long-lived complex with its recognition sequence, ensuring the proper chromatin environment for initiation and completion of homologous recombination. Specific DNA motifs that",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3312,7,2678,80,2758,provider,31796,0.380952,0.410256,0.888531,0.800694,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493"", ""bioasq_29674518"", ""bioasq_28155083"", ""bioasq_23618393"", ""bioasq_29478809""]","The documents provide evidence that PRDM9 recognizes specific DNA motifs for meiotic recombination through its zinc fingers domain. The documents [Document 5] and [Document 6] describe in detail the binding specificity of the ZnF domain of PRDM9 to its recognition sequence, which is crucial for double-strand breaks (DSBs) formation during me",False,,0,0,bioasq_mistral_80_evalbatch_03
