mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,216,7,2049,80,2129,provider,32799,0.26087,0.571429,0.392299,1.0,1.0,"[""21366394"", ""10831818"", ""18834078"", ""21363424"", ""8639034"", ""23460562"", ""14311986""]","The provided documents suggest that CX3CR1 on Th2 cells promotes their survival, but there is no direct evidence in the documents that CX3CR1 impairs T cell survival. However, it's worth noting that some documents discuss factors that can attenuate or alter T cell survival, such as Blimp-1 (Document 4) and IL-10 (",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,216,3,1910,160,2070,provider,33177,0.225352,0.5,0.404577,1.0,1.0,"[""21366394"", ""10831818"", ""18834078""]","The provided documents suggest that CX3CR1 on Th2 cells promotes their survival in an inflamed lung, specifically during allergic asthma (Document 1). However, there is no direct evidence in the provided documents about the impact of CX3CR1 on T cell survival in other conditions such as multiple sclerosis or during secondary T cell-T cell synapt",True,"top_3_compact:weak_phrase:no evidence,verbose_answer",847,1223
no_retrieval_full,No Retrieval,no_retrieval,full,219,0,81,80,161,provider,10148,0.25,0.571429,0.403696,0.0,0.0,[],"The provided documents do not contain information about CX3CR1 specifically suppressing airway inflammation on Th2 cells. However, it is mentioned that CX3CL1 (Fractalkine) can recruit Th2 cells and promote allergic airway inflammation in a mouse model of asthma (Document 1). But there's no direct evidence provided about C",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,219,0,81,80,161,provider,10183,0.25,0.571429,0.403696,0.0,0.0,[],"The provided documents do not contain information about CX3CR1 specifically suppressing airway inflammation on Th2 cells. However, it is mentioned that CX3CL1 (Fractalkine) can recruit Th2 cells and promote allergic airway inflammation in a mouse model of asthma (Document 1). But there's no direct evidence provided about C",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,219,3,1257,80,1337,provider,22945,0.30303,0.642857,0.597444,1.0,1.0,"[""21366394"", ""20311968"", ""6417632""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in promoting and maintaining airway inflammation, particularly in allergic asthma. However, there is no direct evidence in the provided documents that CX3CR1 on Th2 cells suppresses airway inflammation. The evidence is insufficient to support the statement that CX3CR1 on",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,219,3,784,80,864,provider,17140,0.268657,0.571429,0.382353,1.0,1.0,"[""21366394"", ""20311968"", ""6417632""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in suppressing airway inflammation, particularly in the context of allergic asthma. However, there is no direct mention or implication about its role in other conditions such as Chronic Obstructive Pulmonary Disease (COPD). Therefore, the evidence is insufficient to definitively say",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,219,5,2253,80,2333,provider,35054,0.264706,0.571429,0.414826,1.0,1.0,"[""21366394"", ""20311968"", ""6417632"", ""888896"", ""8639034""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in promoting airway inflammation associated with allergic asthma. This is based on findings from Document 1 where it was shown that CX3CR1 signaling promotes T(H)2 cell survival in the inflamed lungs, and blocking CX3CR1 reduces lung disease upon aller",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,219,5,1322,80,1402,provider,23456,0.258065,0.571429,0.341589,1.0,1.0,"[""21366394"", ""20311968"", ""6417632"", ""888896"", ""8639034""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in suppressing airway inflammation associated with allergic asthma. This is supported by evidence from Document 1, where it is stated that untreated CX3CR1-deficient mice or wild-type (WT) mice treated with CX3CR1-blocking re",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,219,7,3189,80,3269,provider,46104,0.246154,0.5,0.39412,1.0,1.0,"[""21366394"", ""20311968"", ""6417632"", ""888896"", ""8639034"", ""15381976"", ""696006""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in promoting airway inflammation associated with allergic asthma. This is based on the findings from Document 1, where it was observed that mice lacking CX3CR1 or treated with CX3CR1-blocking reagents showed reduced lung disease upon allergen sensitization",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,219,7,1889,80,1969,provider,30223,0.298507,0.642857,0.441176,1.0,1.0,"[""21366394"", ""20311968"", ""6417632"", ""888896"", ""8639034"", ""15381976"", ""696006""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in suppressing airway inflammation associated with allergic asthma. This is supported by evidence from Document 1, where it is stated that CX3CR1 signaling promotes T(H)2 survival in the inflamed lungs and contributes to the cardinal features of asthma",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,219,10,4096,80,4176,provider,60082,0.126984,0.214286,0.242536,1.0,1.0,"[""21366394"", ""20311968"", ""6417632"", ""888896"", ""8639034"", ""15381976"", ""696006"", ""7281161"", ""21363424"", ""14311986""]","The texts provided discuss various aspects of airway inflammation, particularly in the context of asthma. Here's a summary of some key points:

1. Morin, an active ingredient from Moraceae plants, has been found to alleviate airway inflammation in chronic asthma by modulating oxidative stress-responsive MAPK signaling",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,219,10,2553,80,2633,provider,39007,0.246154,0.571429,0.36167,1.0,1.0,"[""21366394"", ""20311968"", ""6417632"", ""888896"", ""8639034"", ""15381976"", ""696006"", ""7281161"", ""21363424"", ""14311986""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in suppressing airway inflammation, particularly in allergic asthma. This is supported by evidence from Document 1, where it is stated that CX3CR1 is required for airway inflammation and that blocking CX3CR1 reduces lung disease upon allergen sensitization and",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,219,7,3189,80,3269,provider,45775,0.246154,0.5,0.39412,1.0,1.0,"[""21366394"", ""20311968"", ""6417632"", ""888896"", ""8639034"", ""15381976"", ""696006""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in promoting airway inflammation associated with allergic asthma. This is based on the findings from Document 1, where it was observed that mice lacking CX3CR1 or treated with CX3CR1-blocking reagents showed reduced lung disease upon allergen sensitization",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,219,7,1889,80,1969,provider,30110,0.298507,0.642857,0.441176,1.0,1.0,"[""21366394"", ""20311968"", ""6417632"", ""888896"", ""8639034"", ""15381976"", ""696006""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in suppressing airway inflammation associated with allergic asthma. This is supported by evidence from Document 1, where it is stated that CX3CR1 signaling promotes T(H)2 survival in the inflamed lungs and contributes to the cardinal features of asthma",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,219,3,784,80,864,provider,9825,0.268657,0.571429,0.382353,1.0,1.0,"[""21366394"", ""20311968"", ""6417632""]","The documents provided suggest that CX3CR1 on Th2 cells plays a role in suppressing airway inflammation, particularly in the context of allergic asthma. However, there is no direct mention or implication about its role in other conditions such as Chronic Obstructive Pulmonary Disease (COPD). Therefore, the evidence is insufficient to definitively say",False,,864,0
no_retrieval_full,No Retrieval,no_retrieval,full,236,0,79,31,110,provider,4346,0.296296,1.0,0.449013,0.0,0.0,[],The evidence provided in the documents is insufficient to confirm or deny whether cell autonomous sex determination in somatic cells occurs in Passeriformes.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,236,0,79,31,110,provider,4186,0.296296,1.0,0.449013,0.0,0.0,[],The evidence provided in the documents is insufficient to confirm or deny whether cell autonomous sex determination in somatic cells occurs in Passeriformes.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,236,3,903,80,983,provider,19012,0.1,0.75,0.19245,1.0,1.0,"[""4388470"", ""86129154"", ""464511""]","The evidence suggests that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds), as demonstrated in the study of lateral gynandromorph chickens mentioned in Document 1. In this study, it was found that male and female avian somatic cells may have an inherent sex identity, and that sexual differentiation is substantively cell autonomous in",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,236,3,542,80,622,provider,14627,0.095238,0.75,0.295599,1.0,1.0,"[""4388470"", ""86129154"", ""464511""]","The evidence provided in Document 1 suggests that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds). Specifically, the study demonstrates that avian somatic cells possess an inherent sex identity and that sexual differentiation is substantively cell autonomous in birds. However, it's important to note that the evidence does not explicitly state whether this also applies",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,236,5,1688,80,1768,provider,28137,0.101695,0.75,0.259238,1.0,1.0,"[""4388470"", ""86129154"", ""464511"", ""6913227"", ""36708463""]","The evidence from the provided documents suggests that cell autonomous sex determination in somatic cells occurs in birds (Passeriformes), as demonstrated in Document 1. The study on lateral gynandromorph chickens showed that male and female avian somatic cells may have an inherent sex identity, and that sexual differentiation is substantively cell autonomous in birds. However,",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,236,5,891,80,971,provider,19438,0.095238,0.75,0.295599,1.0,1.0,"[""4388470"", ""86129154"", ""464511"", ""6913227"", ""36708463""]","The evidence provided in Document 1 suggests that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds). Specifically, the study demonstrates that avian somatic cells possess an inherent sex identity and that sexual differentiation is substantively cell autonomous in birds. However, it's important to note that the evidence does not explicitly state whether this also applies",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,236,7,2382,80,2462,provider,35110,0.09375,0.75,0.247537,1.0,1.0,"[""4388470"", ""86129154"", ""464511"", ""6913227"", ""36708463"", ""16267205"", ""28390999""]","Based on the provided documents, it appears that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds), as demonstrated in Document 1. The study showed that avian somatic cells possess an inherent sex identity and that sexual differentiation is substantively cell autonomous in birds. However, the evidence suggests that this phenomenon may not be universal across all verte",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,236,7,1108,80,1188,provider,21538,0.098361,0.75,0.295599,1.0,1.0,"[""4388470"", ""86129154"", ""464511"", ""6913227"", ""36708463"", ""16267205"", ""28390999""]","The evidence provided in Document 1 suggests that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds). Specifically, it states that ""our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous."" This document provides the most direct evidence to answer your question. The",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,236,10,3295,59,3354,provider,44928,0.133333,0.75,0.234082,1.0,1.0,"[""4388470"", ""86129154"", ""464511"", ""6913227"", ""36708463"", ""16267205"", ""28390999"", ""29641682"", ""40971746"", ""4457834""]",The evidence provided in Document 1 suggests that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds). The study demonstrates that avian somatic cells possess an inherent sex identity and that sexual differentiation is substantively cell autonomous in birds.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,236,10,1710,69,1779,provider,27217,0.122449,0.75,0.164646,1.0,1.0,"[""4388470"", ""86129154"", ""464511"", ""6913227"", ""36708463"", ""16267205"", ""28390999"", ""29641682"", ""40971746"", ""4457834""]","The evidence provided in Document 1 demonstrates that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds). Specifically, it states that ""our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.""",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,236,7,2382,80,2462,provider,35844,0.09375,0.75,0.247537,1.0,1.0,"[""4388470"", ""86129154"", ""464511"", ""6913227"", ""36708463"", ""16267205"", ""28390999""]","Based on the provided documents, it appears that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds), as demonstrated in Document 1. The study showed that avian somatic cells possess an inherent sex identity and that sexual differentiation is substantively cell autonomous in birds. However, the evidence suggests that this phenomenon may not be universal across all verte",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,236,7,1108,80,1188,provider,21359,0.098361,0.75,0.295599,1.0,1.0,"[""4388470"", ""86129154"", ""464511"", ""6913227"", ""36708463"", ""16267205"", ""28390999""]","The evidence provided in Document 1 suggests that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds). Specifically, it states that ""our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous."" This document provides the most direct evidence to answer your question. The",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,236,3,542,80,622,provider,10687,0.095238,0.75,0.295599,1.0,1.0,"[""4388470"", ""86129154"", ""464511""]","The evidence provided in Document 1 suggests that cell autonomous sex determination in somatic cells occurs in Passeriformes (birds). Specifically, the study demonstrates that avian somatic cells possess an inherent sex identity and that sexual differentiation is substantively cell autonomous in birds. However, it's important to note that the evidence does not explicitly state whether this also applies",False,,622,0
no_retrieval_full,No Retrieval,no_retrieval,full,237,0,86,55,141,provider,7316,0.043478,0.25,0.258199,0.0,0.0,[],"The provided documents do not contain information about the specific reason why cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis. Therefore, I cannot provide an answer as to the cause of this defect based on the given documents.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,237,0,86,55,141,provider,6774,0.043478,0.25,0.258199,0.0,0.0,[],"The provided documents do not contain information about the specific reason why cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis. Therefore, I cannot provide an answer as to the cause of this defect based on the given documents.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,237,3,1255,80,1335,provider,24047,0.063492,0.5,0.27501,1.0,1.0,"[""4942718"", ""34386619"", ""680949""]","Based on the provided documents, it is not explicitly stated whether cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis due to a role in sporulation. The documents focus on the discovery of new genes involved in sporulation and the regulation of the clpC operon, but they do not directly mention a connection between clpC and",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,237,3,670,80,750,provider,15591,0.133333,1.0,0.46414,1.0,1.0,"[""4942718"", ""34386619"", ""680949""]","Based on the provided documents, it is evident that cells lacking clpC in Bacillus subtilis have a defect in the regulation of various stress-related genes (Document 2). However, the documents do not explicitly state whether this defect affects sporulation efficiency. The evidence regarding sporulation efficiency in Bacillus subtilis is insufficient as it is only mentioned",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,237,5,1879,78,1957,provider,29571,0.135593,1.0,0.46169,1.0,1.0,"[""4942718"", ""34386619"", ""680949"", ""12881593"", ""12824568""]","Based on the provided documents, there is no direct evidence that cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis. The documents discuss various genes involved in sporulation and their functions, but clpC is not mentioned in relation to sporulation efficiency. Therefore, the evidence is insufficient to confirm or deny this statement.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,237,5,1194,80,1274,provider,22183,0.121212,1.0,0.579066,1.0,1.0,"[""4942718"", ""34386619"", ""680949"", ""12881593"", ""12824568""]","Based on the provided documents, it appears that there is evidence suggesting that the Bacillus subtilis clpC gene plays a role in stress response and heat shock regulation (Document 2). However, the documents do not directly mention or provide evidence about the efficiency of sporulation in cells lacking clpC. The evidence is insufficient to answer the question about the defect in sp",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,237,7,2722,80,2802,provider,41498,0.133333,1.0,0.445566,1.0,1.0,"[""4942718"", ""34386619"", ""680949"", ""12881593"", ""12824568"", ""2851611"", ""24706198""]","The documents provided do not mention any direct relationship between the gene clpC and sporulation efficiency in Bacillus subtilis. However, they do discuss the regulation of the clpC operon and its role in heat shock response, cell-cell signaling pathways during sporulation, and Clp protein content under stress conditions. The evidence is insufficient to answer the",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,237,7,1613,80,1693,provider,28667,0.140351,1.0,0.3669,1.0,1.0,"[""4942718"", ""34386619"", ""680949"", ""12881593"", ""12824568"", ""2851611"", ""24706198""]","The documents provided do not directly mention any defect in sporulation efficiency in Bacillus subtilis cells lacking clpC. However, they do discuss the regulation and function of Clp proteins in Bacillus subtilis under stress conditions (Document 4) and the role of other genes involved in sporulation (Document 1). The evidence is insufficient to",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,237,10,3782,45,3827,provider,49005,0.222222,1.0,0.46291,1.0,1.0,"[""4942718"", ""34386619"", ""680949"", ""12881593"", ""12824568"", ""2851611"", ""24706198"", ""5473074"", ""21943141"", ""27373088""]",The provided documents do not contain information about clpC and its role in sporulation efficiency in Bacillus subtilis specifically related to a defect. The evidence is insufficient to answer the question directly.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,237,10,2342,80,2422,provider,36699,0.137931,1.0,0.417029,1.0,1.0,"[""4942718"", ""34386619"", ""680949"", ""12881593"", ""12824568"", ""2851611"", ""24706198"", ""5473074"", ""21943141"", ""27373088""]","The documents provided do not contain any direct evidence about the role of clpC in sporulation efficiency in Bacillus subtilis being defective. However, they do discuss various aspects of Clp proteins and their roles in stress responses, protein translocation, and antibiotic resistance in Bacillus subtilis. The evidence is insufficient to answer the question about",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,237,5,1879,78,1957,provider,30688,0.135593,1.0,0.46169,1.0,1.0,"[""4942718"", ""34386619"", ""680949"", ""12881593"", ""12824568""]","Based on the provided documents, there is no direct evidence that cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis. The documents discuss various genes involved in sporulation and their functions, but clpC is not mentioned in relation to sporulation efficiency. Therefore, the evidence is insufficient to confirm or deny this statement.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,237,5,1194,80,1274,provider,22383,0.121212,1.0,0.579066,1.0,1.0,"[""4942718"", ""34386619"", ""680949"", ""12881593"", ""12824568""]","Based on the provided documents, it appears that there is evidence suggesting that the Bacillus subtilis clpC gene plays a role in stress response and heat shock regulation (Document 2). However, the documents do not directly mention or provide evidence about the efficiency of sporulation in cells lacking clpC. The evidence is insufficient to answer the question about the defect in sp",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,237,3,670,80,750,provider,10042,0.133333,1.0,0.46414,1.0,1.0,"[""4942718"", ""34386619"", ""680949""]","Based on the provided documents, it is evident that cells lacking clpC in Bacillus subtilis have a defect in the regulation of various stress-related genes (Document 2). However, the documents do not explicitly state whether this defect affects sporulation efficiency. The evidence regarding sporulation efficiency in Bacillus subtilis is insufficient as it is only mentioned",False,,750,0
no_retrieval_full,No Retrieval,no_retrieval,full,248,0,79,30,109,provider,3332,0.518519,0.875,0.567775,0.0,0.0,[],The provided documents do not contain information about Chenodeoxycholic acid treatment increasing whole-body energy expenditure. Evidence is insufficient.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,248,0,79,30,109,provider,4150,0.518519,0.875,0.567775,0.0,0.0,[],The provided documents do not contain information about Chenodeoxycholic acid treatment increasing whole-body energy expenditure. Evidence is insufficient.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,248,3,1248,77,1325,provider,23636,0.271186,1.0,0.604367,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684""]","Yes, the evidence from Document 3 suggests that Chenodeoxycholic acid treatment increases whole-body energy expenditure. The document states that treatment of healthy female subjects with Chenodeoxycholic acid for 2 days resulted in increased BAT (Brown Adipose Tissue) activity, which in turn led to an increase in whole-body energy expenditure.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,248,3,746,24,770,provider,10399,0.695652,1.0,0.730297,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684""]",The evidence from Document 3 suggests that Chenodeoxycholic acid treatment increases whole-body energy expenditure.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,248,5,2014,70,2084,provider,30006,0.307692,1.0,0.618718,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684"", ""9796495"", ""21993510""]","The documents provide evidence that Chenodeoxycholic acid treatment increases whole-body energy expenditure, as stated in Document 3. Specifically, it mentions that oral supplementation of Chenodeoxycholic acid (CDCA) for 2 days resulted in increased BAT activity and whole-body energy expenditure in human subjects.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,248,5,1118,80,1198,provider,21651,0.246154,1.0,0.452876,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684"", ""9796495"", ""21993510""]","The documents provide evidence that Chenodeoxycholic acid treatment increases whole-body energy expenditure in humans (Document 3) and mice (implied but not explicitly stated in Document 2). However, the documents do not specify whether the treatment increases energy expenditure in relation to obesity or any specific population. The evidence is sufficient for the general statement that Chenodeoxycholic",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,248,7,2575,62,2637,provider,37348,0.341463,0.875,0.582772,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684"", ""9796495"", ""21993510"", ""45154987"", ""1590744""]","Yes, according to Document 3 titled ""The Bile Acid Chenodeoxycholic Acid Increases Human Brown Adipose Tissue Activity"", oral supplementation of the bile acid chenodeoxycholic acid (CDCA) increases whole-body energy expenditure in humans.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,248,7,1481,46,1527,provider,21524,0.432432,1.0,0.717805,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684"", ""9796495"", ""21993510"", ""45154987"", ""1590744""]","The evidence from Document 3 suggests that Chenodeoxycholic acid treatment increases whole-body energy expenditure. Specifically, it states that ""Whole-body energy expenditure was also increased upon CDCA treatment.""",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,248,10,3357,55,3412,provider,46805,0.333333,1.0,0.673575,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684"", ""9796495"", ""21993510"", ""45154987"", ""1590744"", ""38533515"", ""14865329"", ""13441037""]","The evidence from Document 3 suggests that Chenodeoxycholic acid treatment increases whole-body energy expenditure, as it was found that treatment with this bile acid led to increased brown adipose tissue activity and whole-body energy expenditure in human subjects.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,248,10,2041,80,2121,provider,32067,0.258065,1.0,0.552907,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684"", ""9796495"", ""21993510"", ""45154987"", ""1590744"", ""38533515"", ""14865329"", ""13441037""]","The documents provide evidence that Chenodeoxycholic acid (CDCA) treatment increases whole-body energy expenditure in humans, as stated in Document 3. Specifically, it mentions that ""Whole-body energy expenditure was also increased upon CDCA treatment."" However, the documents do not provide any information about how CDCA affects energy expenditure in mice or other animals.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,248,5,2014,70,2084,provider,30951,0.307692,1.0,0.618718,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684"", ""9796495"", ""21993510""]","The documents provide evidence that Chenodeoxycholic acid treatment increases whole-body energy expenditure, as stated in Document 3. Specifically, it mentions that oral supplementation of Chenodeoxycholic acid (CDCA) for 2 days resulted in increased BAT activity and whole-body energy expenditure in human subjects.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,248,5,1118,80,1198,provider,20940,0.246154,1.0,0.452876,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684"", ""9796495"", ""21993510""]","The documents provide evidence that Chenodeoxycholic acid treatment increases whole-body energy expenditure in humans (Document 3) and mice (implied but not explicitly stated in Document 2). However, the documents do not specify whether the treatment increases energy expenditure in relation to obesity or any specific population. The evidence is sufficient for the general statement that Chenodeoxycholic",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,248,3,746,24,770,provider,3282,0.695652,1.0,0.730297,0.5,0.333333,"[""23369842"", ""25050364"", ""1568684""]",The evidence from Document 3 suggests that Chenodeoxycholic acid treatment increases whole-body energy expenditure.,False,,770,0
no_retrieval_full,No Retrieval,no_retrieval,full,249,0,79,33,112,provider,4614,0.457143,0.583333,0.58554,0.0,0.0,[],"The evidence provided in the documents is insufficient to confirm or deny the statement ""Chenodeoxycholic acid treatment reduces whole-body energy expenditure.""",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,249,0,79,33,112,provider,4736,0.457143,0.583333,0.58554,0.0,0.0,[],"The evidence provided in the documents is insufficient to confirm or deny the statement ""Chenodeoxycholic acid treatment reduces whole-body energy expenditure.""",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,249,3,1328,48,1376,provider,20750,0.355556,0.583333,0.43825,0.0,0.0,"[""23369842"", ""25050364"", ""9796495""]","Based on the provided documents, Chenodeoxycholic acid treatment is not directly mentioned in any of them. Therefore, the evidence is insufficient to determine whether Chenodeoxycholic acid treatment reduces whole-body energy expenditure.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,249,3,761,80,841,provider,16466,0.238806,0.583333,0.444262,0.0,0.0,"[""23369842"", ""25050364"", ""9796495""]","The documents provided do not explicitly state that Chenodeoxycholic acid treatment reduces whole-body energy expenditure. However, Document 2 mentions that Interleukin-18 (IL-18) reduction can lead to a decrease in energy expenditure in high-fat diet fed mice, but it does not specify the treatment used. The evidence is insufficient to confirm",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,249,5,2014,67,2081,provider,29474,0.296296,0.666667,0.444591,0.430677,0.25,"[""23369842"", ""25050364"", ""9796495"", ""1568684"", ""21993510""]","The documents provide evidence that Chenodeoxycholic acid treatment reduces whole-body energy expenditure, as stated in Document 4. Specifically, it mentions that oral supplementation of Chenodeoxycholic acid (CDCA) increases human brown adipose tissue activity and whole-body energy expenditure in humans.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,249,5,1118,38,1156,provider,16109,0.451613,0.583333,0.440386,0.430677,0.25,"[""23369842"", ""25050364"", ""9796495"", ""1568684"", ""21993510""]",The evidence from Document 4 suggests that Chenodeoxycholic acid treatment increases whole-body energy expenditure. [Document 4 | 1568684],False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,249,7,2575,80,2655,provider,39090,0.219178,0.583333,0.462681,0.430677,0.25,"[""23369842"", ""25050364"", ""9796495"", ""1568684"", ""21993510"", ""45154987"", ""1590744""]","The evidence from Document 4 suggests that Chenodeoxycholic acid treatment increases human brown adipose tissue activity, which in turn may lead to an increase in whole-body energy expenditure. However, it's important to note that the documents do not provide direct measurements of whole-body energy expenditure specifically due to Chenodeoxycholic acid treatment, but rather a correlation between the",False,,0,0
